feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'provocative');('effective', 'provocative');('ineffective', 'provocative');('ineffective', 'provocative')
empath_hygiene_ratio;True;False;nan;False;;;True;0.79;True;0.79;True;0.75
empath_pet_count;True;False;nan;False;;;True;0.69;True;0.69;True;0.67
empath_pet_ratio;True;False;nan;False;;;True;0.69;True;0.69;True;0.67
empath_smell_count;True;False;nan;False;;;True;0.7;True;0.7;True;0.71
empath_smell_ratio;True;False;nan;False;;;True;0.7;True;0.7;True;0.71
empath_sympathy_count;True;False;nan;False;;;True;0.7;True;0.7;True;0.6
empath_sympathy_ratio;True;False;nan;False;;;True;0.7;True;0.7;True;0.6
empath_lust_count;True;False;nan;False;;;True;0.48;True;0.48;True;0.53
empath_lust_ratio;True;False;nan;False;;;True;0.48;True;0.47;True;0.53
empath_disgust_count;True;False;nan;False;;;True;0.68;True;0.68;True;0.66
empath_disgust_ratio;True;False;nan;False;;;True;0.68;True;0.68;True;0.66
empath_envy_count;True;False;nan;False;;;True;0.7;True;0.69;True;0.68
empath_envy_ratio;True;False;nan;False;;;True;0.7;True;0.69;True;0.68
empath_night_count;True;False;nan;False;;;True;0.63;True;0.62;True;0.62
empath_night_ratio;True;False;nan;False;;;True;0.63;True;0.62;True;0.62
empath_ancient_count;True;False;nan;False;;;True;0.62;True;0.63;True;0.56
empath_ancient_ratio;True;False;nan;False;;;True;0.62;True;0.63;True;0.56
empath_politeness_count;True;False;nan;False;;;True;0.66;True;0.66;True;0.64
empath_politeness_ratio;True;False;nan;False;;;True;0.66;True;0.66;True;0.64
empath_horror_count;True;False;nan;False;;;True;0.69;True;0.69;True;0.65
empath_horror_ratio;True;False;nan;False;;;True;0.69;True;0.69;True;0.65
empath_timidity_count;True;False;nan;False;;;True;0.63;True;0.63;True;0.63
empath_timidity_ratio;True;False;nan;False;;;True;0.63;True;0.63;True;0.64
empath_weakness_count;True;False;nan;False;;;True;0.64;True;0.64;True;0.53
empath_weakness_ratio;True;False;nan;False;;;True;0.63;True;0.63;True;0.53
empath_zest_count;True;False;nan;False;;;True;0.63;True;0.62;True;0.66
empath_zest_ratio;True;False;nan;False;;;True;0.63;True;0.62;True;0.66
empath_joy_count;True;False;nan;False;;;True;0.68;True;0.67;True;0.68
empath_joy_ratio;True;False;nan;False;;;True;0.68;True;0.67;True;0.68
empath_affection_count;True;False;nan;False;;;True;0.59;True;0.59;True;0.55
empath_affection_ratio;True;False;nan;False;;;True;0.59;True;0.59;True;0.55
empath_irritability_count;True;False;nan;False;;;True;0.76;True;0.76;True;0.73
empath_irritability_ratio;True;False;nan;False;;;True;0.76;True;0.76;True;0.73
empath_exasperation_count;True;False;nan;False;;;True;0.79;True;0.79;True;0.72
empath_exasperation_ratio;True;False;nan;False;;;True;0.79;True;0.79;True;0.72
empath_anger_count;True;False;nan;False;;;True;0.65;True;0.64;True;0.58
empath_anger_ratio;True;False;nan;False;;;True;0.64;True;0.64;True;0.59
empath_medieval_count;True;False;nan;False;;;True;0.75;True;0.75;True;0.77
empath_medieval_ratio;True;False;nan;False;;;True;0.75;True;0.75;True;0.77
empath_anticipation_count;True;False;nan;False;;;True;0.71;True;0.71;True;0.76
empath_anticipation_ratio;True;False;nan;False;;;True;0.71;True;0.71;True;0.76
empath_anonymity_count;True;False;nan;False;;;True;0.78;True;0.78;True;0.81
empath_anonymity_ratio;True;False;nan;False;;;True;0.78;True;0.78;True;0.81
empath_superhero_count;True;False;nan;False;;;True;0.75;True;0.75;True;0.8
empath_superhero_ratio;True;False;nan;False;;;True;0.75;True;0.75;True;0.8
emotion_hartmann_anger;False;False;0.11467396125558117;False;;;False;;False;;False;
emotion_hartmann_anger_count;False;False;0.7416573139541701;False;;;False;;False;;False;
emotion_hartmann_anger_ratio;False;False;0.9003472244215945;False;;;False;;False;;False;
emotion_hartmann_disgust;False;False;0.07100555108519897;False;;;False;;False;;False;
emotion_hartmann_disgust_count;False;False;0.13114968681633873;False;;;False;;False;;False;
emotion_hartmann_disgust_ratio;False;False;0.11494639983440968;False;;;False;;False;;False;
emotion_hartmann_fear;False;False;0.6054028555141757;False;;;False;;False;;False;
emotion_hartmann_fear_count;False;False;0.8644959632523322;False;;;False;;False;;False;
emotion_hartmann_fear_ratio;False;False;0.8205338508911909;False;;;False;;False;;False;
emotion_hartmann_joy;False;False;0.16330760244417003;False;;;False;;False;;False;
emotion_hartmann_joy_count;False;False;0.12733705274816004;False;;;False;;False;;False;
emotion_hartmann_joy_ratio;False;False;0.15520297254681836;False;;;False;;False;;False;
emotion_hartmann_neutral;False;False;0.3757092850727921;False;;;False;;False;;False;
emotion_hartmann_neutral_count;False;False;0.04643327586328231;True;;;False;;False;;False;
emotion_hartmann_neutral_ratio;False;False;0.4782176879226566;False;;;False;;False;;False;
emotion_hartmann_sadness;False;False;0.15087789954330663;False;;;False;;False;;False;
emotion_hartmann_sadness_count;False;False;0.6881738276103562;False;;;False;;False;;False;
emotion_hartmann_sadness_ratio;False;False;0.6993295873629803;False;;;False;;False;;False;
emotion_hartmann_surprise;False;False;0.07459290253625826;False;;;False;;False;;False;
emotion_hartmann_surprise_count;False;False;0.3318254589350848;False;;;False;;False;;False;
emotion_hartmann_surprise_ratio;False;False;0.3292863454629757;False;;;False;;False;;False;
hedge_C_count;False;False;0.37300250987385225;False;;;False;;False;;False;
hedge_C_ratio;False;False;0.1685965050559614;False;;;False;;False;;False;
hedge_D_count;True;False;nan;False;;;True;0.43;True;0.45;True;0.38
hedge_D_ratio;True;False;nan;False;;;True;0.43;True;0.45;True;0.38
hedge_E_count;True;False;nan;False;;;True;0.34;True;0.35;True;0.42
hedge_E_ratio;True;False;nan;False;;;True;0.34;True;0.35;True;0.42
hedge_I_count;True;False;nan;False;;;True;0.75;True;0.75;True;0.77
hedge_I_ratio;True;False;nan;False;;;True;0.75;True;0.75;True;0.77
hedge_N_count;True;False;nan;False;;;True;0.24;True;0.28;True;0.3
hedge_N_ratio;True;False;nan;False;;;True;0.19;True;0.28;True;0.3
toxicity_neutral;False;False;0.3057050010461575;False;;;False;;False;;False;
toxicity_neutral_count;False;False;0.08129423614534764;False;;;False;;False;;False;
toxicity_neutral_ratio;False;False;0.8874070977327324;False;;;False;;False;;False;
toxicity_toxic;False;False;0.3054436962140831;False;;;False;;False;;False;
toxicity_toxic_count;False;False;0.9879680917393026;False;;;False;;False;;False;
toxicity_toxic_ratio;False;False;0.8874268848622693;False;;;False;;False;;False;
