feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
liwc_attention;False;False;0.011413222031980533;True;;;True;0.05
liwc_motion;False;False;0.10221751340034975;False;;;False;
liwc_space;False;False;0.4855352056939851;False;;;False;
liwc_visual;False;False;3.357928432021634e-05;True;;;True;0.08
liwc_auditory;False;False;0.5685541393719666;False;;;False;
liwc_feeling;False;False;0.005995536127642773;True;;;True;0.05
liwc_time;False;False;0.15037172401888618;False;;;False;
liwc_focuspast;False;False;0.05152417914817917;False;;;False;
liwc_focuspresent;False;False;0.6159888913962179;False;;;False;
liwc_focusfuture;False;False;0.12461093208309051;False;;;False;
liwc_Conversation;False;False;0.7816953481324151;False;;;False;
liwc_netspeak;False;False;0.603257048572785;False;;;False;
liwc_assent;False;False;0.27194925412419624;False;;;False;
liwc_nonflu;False;False;0.28278630381135067;False;;;False;
liwc_filler;False;False;0.35009146804642066;False;;;False;
liwc_AllPunc;False;False;3.5698038938356543e-09;True;;;True;0.12
liwc_Period;False;False;0.07614315790681926;False;;;False;
liwc_Comma;False;False;2.212035517736928e-07;True;;;True;0.1
liwc_QMark;False;False;0.9088098395521887;False;;;False;
liwc_Exclam;False;False;0.07954078248215593;False;;;False;
liwc_Apostro;False;False;2.3811920703667433e-07;True;;;True;0.1
liwc_OtherP;False;False;2.012414238240693e-14;True;;;True;0.15
liwc_Emoji;False;False;0.9995694713860701;False;;;False;
