feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'okay');('effective', 'okay');('effective', 'provocative');('effective', 'provocative');('ineffective', 'okay');('ineffective', 'okay');('ineffective', 'provocative');('ineffective', 'provocative');('okay', 'provocative');('okay', 'provocative')
empath_weakness_count;True;False;nan;False;;;True;0.06;True;0.14;True;0.21;True;0.24;True;0.06;True;0.12
empath_weakness_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.21;True;0.24;True;0.06;True;0.12
empath_suffering_count;True;False;nan;False;;;False;;True;0.02;True;0.18;True;0.21;True;0.07;True;0.1
empath_suffering_ratio;True;False;nan;False;;;False;;False;;True;0.16;True;0.21;True;0.07;True;0.11
empath_royalty_count;True;False;nan;False;;;True;0.06;True;0.15;True;0.24;True;0.25;True;0.06;True;0.13
empath_royalty_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.24;True;0.25;True;0.06;True;0.13
empath_wealthy_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.23;True;0.24;True;0.06;True;0.13
empath_wealthy_ratio;True;False;nan;False;;;True;0.05;True;0.12;True;0.23;True;0.24;True;0.06;True;0.13
empath_beach_count;True;False;nan;False;;;True;0.08;True;0.17;True;0.25;True;0.24;True;0.06;True;0.13
empath_beach_ratio;True;False;nan;False;;;True;0.08;True;0.17;True;0.25;True;0.24;True;0.06;True;0.13
empath_banking_count;True;False;nan;False;;;True;0.05;True;0.11;True;0.24;True;0.24;True;0.06;True;0.13
empath_banking_ratio;True;False;nan;False;;;True;0.05;True;0.11;True;0.24;True;0.24;True;0.06;True;0.13
empath_kill_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.19;True;0.23;True;0.08;True;0.12
empath_kill_ratio;True;False;nan;False;;;True;0.03;True;0.08;True;0.19;True;0.23;True;0.08;True;0.15
empath_play_count;True;False;nan;False;;;True;0.04;True;0.09;True;0.22;True;0.22;True;0.06;True;0.12
empath_play_ratio;True;False;nan;False;;;True;0.04;True;0.09;True;0.22;True;0.22;True;0.06;True;0.13
empath_real_estate_count;True;False;nan;False;;;True;0.06;True;0.13;True;0.24;True;0.24;True;0.06;True;0.13
empath_real_estate_ratio;True;False;nan;False;;;True;0.06;True;0.13;True;0.24;True;0.24;True;0.06;True;0.13
empath_childish_count;True;False;nan;False;;;True;0.04;True;0.1;True;0.28;True;0.28;True;0.06;True;0.21
empath_childish_ratio;True;False;nan;False;;;True;0.04;True;0.1;True;0.25;True;0.27;True;0.06;True;0.17
empath_hipster_count;True;False;nan;False;;;True;0.08;True;0.17;True;0.26;True;0.24;True;0.06;True;0.14
empath_hipster_ratio;True;False;nan;False;;;True;0.08;True;0.17;True;0.26;True;0.24;True;0.06;True;0.14
empath_leader_count;True;False;nan;False;;;False;;True;0.04;True;0.2;True;0.22;True;0.06;True;0.13
empath_leader_ratio;True;False;nan;False;;;False;;True;0.04;True;0.19;True;0.22;True;0.07;True;0.13
empath_zest_count;True;False;nan;False;;;True;0.08;True;0.17;True;0.24;True;0.24;True;0.06;True;0.13
empath_zest_ratio;True;False;nan;False;;;True;0.08;True;0.17;True;0.24;True;0.24;True;0.06;True;0.13
empath_sports_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.21;True;0.23;True;0.06;True;0.12
empath_sports_ratio;True;False;nan;False;;;True;0.03;True;0.08;True;0.2;True;0.23;True;0.06;True;0.12
empath_healing_count;True;False;nan;False;;;False;;False;;True;0.21;True;0.22;True;0.07;True;0.13
empath_healing_ratio;True;False;nan;False;;;False;;False;;True;0.2;True;0.21;True;0.08;True;0.12
empath_dominant_heirarchical_count;True;False;nan;False;;;True;0.03;True;0.09;True;0.26;True;0.24;True;0.06;True;0.17
empath_dominant_heirarchical_ratio;True;False;nan;False;;;True;0.03;True;0.08;True;0.24;True;0.24;True;0.06;True;0.18
empath_exotic_count;True;False;nan;False;;;True;0.1;True;0.21;True;0.24;True;0.24;True;0.06;True;0.13
empath_exotic_ratio;True;False;nan;False;;;True;0.1;True;0.21;True;0.24;True;0.24;True;0.06;True;0.13
empath_toy_count;True;False;nan;False;;;True;0.05;True;0.11;True;0.25;True;0.27;True;0.06;True;0.16
empath_toy_ratio;True;False;nan;False;;;True;0.05;True;0.11;True;0.24;True;0.27;True;0.06;True;0.16
empath_shopping_count;True;False;nan;False;;;True;0.06;True;0.13;True;0.23;True;0.24;True;0.06;True;0.13
empath_shopping_ratio;True;False;nan;False;;;True;0.05;True;0.13;True;0.23;True;0.24;True;0.06;True;0.13
empath_shame_count;True;False;nan;False;;;True;0.02;True;0.05;True;0.18;True;0.22;True;0.05;True;0.12
empath_shame_ratio;True;False;nan;False;;;True;0.01;True;0.05;True;0.18;True;0.22;True;0.05;True;0.11
empath_terrorism_count;True;False;nan;False;;;True;0.06;True;0.13;True;0.23;True;0.24;True;0.06;True;0.13
empath_terrorism_ratio;True;False;nan;False;;;True;0.06;True;0.13;True;0.22;True;0.24;True;0.06;True;0.13
empath_beauty_count;True;False;nan;False;;;True;0.06;True;0.14;True;0.24;True;0.24;True;0.06;True;0.13
empath_beauty_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.24;True;0.24;True;0.06;True;0.13
empath_law_count;True;False;nan;False;;;True;0.02;False;;True;0.2;True;0.2;True;0.05;True;0.13
empath_law_ratio;True;False;nan;False;;;True;0.02;False;;True;0.19;True;0.2;True;0.05;True;0.12
empath_payment_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.23;True;0.28;True;0.06;True;0.13
empath_payment_ratio;True;False;nan;False;;;True;0.05;True;0.12;True;0.23;True;0.28;True;0.06;True;0.13
empath_weapon_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.22;True;0.24;True;0.06;True;0.12
empath_weapon_ratio;True;False;nan;False;;;True;0.05;True;0.12;True;0.22;True;0.24;True;0.06;True;0.12
empath_children_count;True;False;nan;False;;;True;0.02;True;0.05;True;0.21;True;0.21;True;0.05;True;0.15
empath_children_ratio;True;False;nan;False;;;True;0.01;True;0.04;True;0.2;True;0.21;True;0.05;True;0.12
empath_domestic_work_count;True;False;nan;False;;;True;0.06;True;0.15;True;0.25;True;0.28;True;0.06;True;0.13
empath_domestic_work_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.25;True;0.28;True;0.06;True;0.13
empath_prison_count;True;False;nan;False;;;True;0.06;True;0.14;True;0.24;True;0.29;True;0.06;True;0.12
empath_prison_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.24;True;0.3;True;0.06;True;0.12
empath_nervousness_count;True;False;nan;False;;;True;0.06;True;0.13;True;0.23;True;0.24;True;0.06;True;0.13
empath_nervousness_ratio;True;False;nan;False;;;True;0.06;True;0.13;True;0.23;True;0.24;True;0.06;True;0.13
empath_horror_count;True;False;nan;False;;;True;0.08;True;0.17;True;0.26;True;0.24;True;0.06;True;0.12
empath_horror_ratio;True;False;nan;False;;;True;0.08;True;0.17;True;0.25;True;0.24;True;0.06;True;0.12
empath_fear_count;True;False;nan;False;;;True;0.05;True;0.12;True;0.22;True;0.24;True;0.06;True;0.13
empath_fear_ratio;True;False;nan;False;;;True;0.05;True;0.12;True;0.22;True;0.24;True;0.06;True;0.13
empath_love_count;True;False;nan;False;;;True;0.03;True;0.08;True;0.2;True;0.22;True;0.06;True;0.16
empath_love_ratio;True;False;nan;False;;;True;0.02;True;0.07;True;0.19;True;0.22;True;0.06;True;0.14
empath_sympathy_count;True;False;nan;False;;;True;0.08;True;0.18;True;0.25;True;0.24;True;0.11;True;0.13
empath_sympathy_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.25;True;0.24;True;0.11;True;0.13
empath_dominant_personality_count;True;False;nan;False;;;True;0.09;True;0.19;True;0.25;True;0.24;True;0.06;True;0.13
empath_dominant_personality_ratio;True;False;nan;False;;;True;0.09;True;0.19;True;0.25;True;0.24;True;0.06;True;0.13
empath_affection_count;True;False;nan;False;;;True;0.07;True;0.15;True;0.24;True;0.24;True;0.06;True;0.13
empath_affection_ratio;True;False;nan;False;;;True;0.07;True;0.15;True;0.23;True;0.24;True;0.06;True;0.12
empath_torment_count;True;False;nan;False;;;True;0.06;True;0.14;True;0.22;True;0.24;True;0.06;True;0.12
empath_torment_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.22;True;0.24;True;0.06;True;0.12
empath_timidity_count;True;False;nan;False;;;True;0.07;True;0.17;True;0.23;True;0.24;True;0.06;True;0.13
empath_timidity_ratio;True;False;nan;False;;;True;0.07;True;0.17;True;0.23;True;0.24;True;0.06;True;0.13
empath_cold_count;True;False;nan;False;;;True;0.05;True;0.13;True;0.23;True;0.29;True;0.1;True;0.13
empath_cold_ratio;True;False;nan;False;;;True;0.05;True;0.13;True;0.23;True;0.28;True;0.1;True;0.13
empath_night_count;True;False;nan;False;;;True;0.07;True;0.16;True;0.25;True;0.24;True;0.06;True;0.13
empath_night_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.25;True;0.24;True;0.06;True;0.13
empath_tool_count;True;False;nan;False;;;True;0.07;True;0.17;True;0.23;True;0.24;True;0.06;True;0.12
empath_tool_ratio;True;False;nan;False;;;True;0.07;True;0.17;True;0.23;True;0.24;True;0.06;True;0.12
empath_sailing_count;True;False;nan;False;;;True;0.08;True;0.18;True;0.25;True;0.24;True;0.06;True;0.13
empath_sailing_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.25;True;0.24;True;0.06;True;0.13
empath_contentment_count;True;False;nan;False;;;True;0.07;True;0.15;True;0.24;True;0.24;True;0.06;True;0.13
empath_contentment_ratio;True;False;nan;False;;;True;0.06;True;0.15;True;0.23;True;0.24;True;0.06;True;0.13
empath_envy_count;True;False;nan;False;;;True;0.09;True;0.19;True;0.25;True;0.24;True;0.06;True;0.13
empath_envy_ratio;True;False;nan;False;;;True;0.09;True;0.19;True;0.24;True;0.24;True;0.06;True;0.13
empath_masculine_count;True;False;nan;False;;;True;0.04;True;0.11;True;0.28;True;0.24;True;0.06;True;0.12
empath_masculine_ratio;True;False;nan;False;;;True;0.04;True;0.11;True;0.25;True;0.24;True;0.06;True;0.12
empath_health_count;True;False;nan;False;;;True;0.05;True;0.13;True;0.25;True;0.24;True;0.06;True;0.19
empath_health_ratio;True;False;nan;False;;;True;0.05;True;0.12;True;0.28;True;0.24;True;0.06;True;0.14
empath_cooking_count;True;False;nan;False;;;True;0.07;True;0.16;True;0.24;True;0.24;True;0.1;True;0.13
empath_cooking_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.24;True;0.24;True;0.1;True;0.13
empath_eating_count;True;False;nan;False;;;True;0.07;True;0.15;True;0.24;True;0.24;True;0.06;True;0.13
empath_eating_ratio;True;False;nan;False;;;True;0.07;True;0.15;True;0.24;True;0.24;True;0.06;True;0.13
empath_restaurant_count;True;False;nan;False;;;True;0.04;True;0.11;True;0.23;True;0.28;True;0.06;True;0.2
empath_restaurant_ratio;True;False;nan;False;;;True;0.04;True;0.11;True;0.23;True;0.29;True;0.06;True;0.21
empath_hiking_count;True;False;nan;False;;;True;0.08;True;0.18;True;0.24;True;0.23;True;0.06;True;0.13
empath_hiking_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.24;True;0.23;True;0.06;True;0.13
empath_vehicle_count;True;False;nan;False;;;True;0.07;True;0.16;True;0.24;True;0.24;True;0.06;True;0.13
empath_vehicle_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.24;True;0.24;True;0.06;True;0.13
empath_urban_count;True;False;nan;False;;;True;0.08;True;0.17;True;0.24;True;0.24;True;0.06;True;0.13
empath_urban_ratio;True;False;nan;False;;;True;0.08;True;0.17;True;0.24;True;0.24;True;0.06;True;0.13
empath_lust_count;True;False;nan;False;;;True;0.07;True;0.15;True;0.23;True;0.3;True;0.06;True;0.17
empath_lust_ratio;True;False;nan;False;;;True;0.07;True;0.15;True;0.23;True;0.3;True;0.06;True;0.15
empath_car_count;True;False;nan;False;;;True;0.07;True;0.15;True;0.24;True;0.24;True;0.06;True;0.13
empath_car_ratio;True;False;nan;False;;;True;0.07;True;0.15;True;0.24;True;0.24;True;0.06;True;0.13
empath_plant_count;True;False;nan;False;;;True;0.08;True;0.18;True;0.24;True;0.24;True;0.06;True;0.12
empath_plant_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.24;True;0.24;True;0.06;True;0.12
empath_exasperation_count;True;False;nan;False;;;True;0.09;True;0.2;True;0.24;True;0.24;True;0.06;True;0.13
empath_exasperation_ratio;True;False;nan;False;;;True;0.09;True;0.2;True;0.24;True;0.24;True;0.06;True;0.13
empath_disgust_count;True;False;nan;False;;;True;0.07;True;0.17;True;0.29;True;0.24;True;0.06;True;0.13
empath_disgust_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.29;True;0.24;True;0.06;True;0.13
empath_ugliness_count;True;False;nan;False;;;True;0.09;True;0.2;True;0.24;True;0.24;True;0.06;True;0.13
empath_ugliness_ratio;True;False;nan;False;;;True;0.09;True;0.2;True;0.24;True;0.24;True;0.06;True;0.13
empath_morning_count;True;False;nan;False;;;True;0.08;True;0.18;True;0.24;True;0.24;True;0.06;True;0.12
empath_morning_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.24;True;0.24;True;0.06;True;0.12
empath_cheerfulness_count;True;False;nan;False;;;True;0.08;True;0.18;True;0.25;True;0.24;True;0.06;True;0.13
empath_cheerfulness_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.25;True;0.24;True;0.06;True;0.13
empath_exercise_count;True;False;nan;False;;;True;0.07;True;0.15;True;0.23;True;0.24;True;0.06;True;0.13
empath_exercise_ratio;True;False;nan;False;;;True;0.06;True;0.15;True;0.23;True;0.24;True;0.06;True;0.13
empath_water_count;True;False;nan;False;;;True;0.08;True;0.18;True;0.26;True;0.24;True;0.06;True;0.13
empath_water_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.26;True;0.24;True;0.06;True;0.13
empath_swimming_count;True;False;nan;False;;;True;0.08;True;0.19;True;0.24;True;0.24;True;0.06;True;0.13
empath_swimming_ratio;True;False;nan;False;;;True;0.08;True;0.19;True;0.24;True;0.24;True;0.06;True;0.13
empath_hygiene_count;True;False;nan;False;;;True;0.09;True;0.2;True;0.24;True;0.24;True;0.06;True;0.13
empath_hygiene_ratio;True;False;nan;False;;;True;0.09;True;0.2;True;0.24;True;0.24;True;0.06;True;0.13
empath_weather_count;True;False;nan;False;;;True;0.07;True;0.16;True;0.23;True;0.24;True;0.06;True;0.12
empath_weather_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.23;True;0.24;True;0.06;True;0.12
empath_rage_count;True;False;nan;False;;;True;0.08;True;0.18;True;0.22;True;0.24;True;0.06;True;0.12
empath_rage_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.22;True;0.24;True;0.06;True;0.12
empath_warmth_count;True;False;nan;False;;;True;0.07;True;0.17;True;0.27;True;0.24;True;0.06;True;0.12
empath_warmth_ratio;True;False;nan;False;;;True;0.07;True;0.17;True;0.27;True;0.24;True;0.06;True;0.12
empath_ship_count;True;False;nan;False;;;True;0.09;True;0.2;True;0.25;True;0.24;True;0.06;True;0.13
empath_ship_ratio;True;False;nan;False;;;True;0.09;True;0.2;True;0.25;True;0.24;True;0.06;True;0.13
empath_smell_count;True;False;nan;False;;;True;0.09;True;0.19;True;0.3;True;0.24;True;0.06;True;0.13
empath_smell_ratio;True;False;nan;False;;;True;0.09;True;0.19;True;0.3;True;0.24;True;0.06;True;0.13
empath_cleaning_count;True;False;nan;False;;;True;0.07;True;0.15;True;0.25;True;0.24;True;0.06;True;0.13
empath_cleaning_ratio;True;False;nan;False;;;True;0.07;True;0.15;True;0.24;True;0.24;True;0.06;True;0.13
empath_anger_count;True;False;nan;False;;;True;0.07;True;0.16;True;0.28;True;0.24;True;0.06;True;0.12
empath_anger_ratio;True;False;nan;False;;;True;0.07;True;0.16;True;0.29;True;0.24;True;0.06;True;0.12
empath_white_collar_job_count;True;False;nan;False;;;True;0.06;True;0.14;True;0.23;True;0.25;True;0.06;True;0.21
empath_white_collar_job_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.23;True;0.25;True;0.06;True;0.22
empath_disappointment_count;True;False;nan;False;;;True;0.05;True;0.13;True;0.24;True;0.24;True;0.1;True;0.23
empath_disappointment_ratio;True;False;nan;False;;;True;0.05;True;0.13;True;0.24;True;0.24;True;0.1;True;0.23
empath_poor_count;True;False;nan;False;;;True;0.05;True;0.11;True;0.23;True;0.24;True;0.06;True;0.12
empath_poor_ratio;True;False;nan;False;;;True;0.05;True;0.11;True;0.22;True;0.24;True;0.06;True;0.12
empath_clothing_count;True;False;nan;False;;;True;0.06;True;0.15;True;0.23;True;0.3;True;0.06;True;0.13
empath_clothing_ratio;True;False;nan;False;;;True;0.06;True;0.15;True;0.23;True;0.3;True;0.06;True;0.13
empath_neglect_count;True;False;nan;False;;;True;0.06;True;0.14;True;0.32;True;0.24;True;0.06;True;0.13
empath_neglect_ratio;True;False;nan;False;;;True;0.06;True;0.14;True;0.31;True;0.24;True;0.06;True;0.13
empath_fabric_count;True;False;nan;False;;;True;0.08;True;0.19;True;0.24;True;0.24;True;0.06;True;0.13
empath_fabric_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.24;True;0.24;True;0.06;True;0.13
empath_blue_collar_job_count;True;False;nan;False;;;True;0.09;True;0.2;True;0.24;True;0.24;True;0.06;True;0.13
empath_blue_collar_job_ratio;True;False;nan;False;;;True;0.09;True;0.2;True;0.24;True;0.24;True;0.06;True;0.13
empath_irritability_count;True;False;nan;False;;;True;0.09;True;0.2;True;0.25;True;0.24;True;0.06;True;0.13
empath_irritability_ratio;True;False;nan;False;;;True;0.09;True;0.2;True;0.25;True;0.24;True;0.06;True;0.13
empath_surprise_count;True;False;nan;False;;;True;0.09;True;0.19;True;0.24;True;0.24;True;0.06;True;0.13
empath_surprise_ratio;True;False;nan;False;;;True;0.09;True;0.19;True;0.24;True;0.24;True;0.06;True;0.13
empath_joy_count;True;False;nan;False;;;True;0.08;True;0.18;True;0.24;True;0.24;True;0.06;True;0.13
empath_joy_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.24;True;0.24;True;0.06;True;0.13
empath_politeness_count;True;False;nan;False;;;True;0.08;True;0.18;True;0.26;True;0.24;True;0.06;True;0.13
empath_politeness_ratio;True;False;nan;False;;;True;0.08;True;0.18;True;0.26;True;0.24;True;0.06;True;0.13
empath_anonymity_count;True;False;nan;False;;;True;0.1;True;0.22;True;0.25;True;0.23;True;0.06;True;0.13
empath_anonymity_ratio;True;False;nan;False;;;True;0.1;True;0.22;True;0.25;True;0.23;True;0.06;True;0.13
