feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective');('effective', 'provocative');('effective', 'provocative');('ineffective', 'provocative');('ineffective', 'provocative')
empath_cheerfulness_ratio;True;False;nan;False;;;True;0.69;True;0.69;True;0.75
empath_exercise_count;True;False;nan;False;;;True;0.52;True;0.52;True;0.63
empath_exercise_ratio;True;False;nan;False;;;True;0.52;True;0.52;True;0.63
empath_water_count;True;False;nan;False;;;True;0.65;True;0.65;True;0.72
empath_water_ratio;True;False;nan;False;;;True;0.65;True;0.65;True;0.72
empath_swimming_count;True;False;nan;False;;;True;0.67;True;0.66;True;0.75
empath_swimming_ratio;True;False;nan;False;;;True;0.67;True;0.66;True;0.75
empath_hygiene_count;True;False;nan;False;;;True;0.74;True;0.74;True;0.78
empath_hygiene_ratio;True;False;nan;False;;;True;0.74;True;0.74;True;0.78
empath_weather_count;True;False;nan;False;;;True;0.58;True;0.57;True;0.61
empath_weather_ratio;True;False;nan;False;;;True;0.58;True;0.57;True;0.61
empath_rage_count;True;False;nan;False;;;True;0.65;True;0.65;True;0.71
empath_rage_ratio;True;False;nan;False;;;True;0.65;True;0.65;True;0.71
empath_warmth_count;True;False;nan;False;;;True;0.59;True;0.59;True;0.69
empath_warmth_ratio;True;False;nan;False;;;True;0.59;True;0.59;True;0.69
empath_ship_count;True;False;nan;False;;;True;0.71;True;0.71;True;0.78
empath_ship_ratio;True;False;nan;False;;;True;0.71;True;0.71;True;0.78
empath_smell_count;True;False;nan;False;;;True;0.71;True;0.71;True;0.77
empath_smell_ratio;True;False;nan;False;;;True;0.71;True;0.72;True;0.77
empath_cleaning_count;True;False;nan;False;;;True;0.61;True;0.6;True;0.64
empath_cleaning_ratio;True;False;nan;False;;;True;0.6;True;0.6;True;0.64
empath_anger_count;True;False;nan;False;;;True;0.57;True;0.57;True;0.68
empath_anger_ratio;True;False;nan;False;;;True;0.57;True;0.57;True;0.68
empath_white_collar_job_count;True;False;nan;False;;;True;0.5;True;0.51;True;0.58
empath_white_collar_job_ratio;True;False;nan;False;;;True;0.5;True;0.5;True;0.58
empath_disappointment_count;True;False;nan;False;;;True;0.5;True;0.51;True;0.57
empath_disappointment_ratio;True;False;nan;False;;;True;0.5;True;0.5;True;0.57
empath_poor_count;True;False;nan;False;;;True;0.43;True;0.43;True;0.48
empath_poor_ratio;True;False;nan;False;;;True;0.43;True;0.43;True;0.49
empath_clothing_count;True;False;nan;False;;;True;0.57;True;0.57;True;0.67
empath_clothing_ratio;True;False;nan;False;;;True;0.57;True;0.57;True;0.67
empath_neglect_count;True;False;nan;False;;;True;0.54;True;0.56;True;0.64
empath_neglect_ratio;True;False;nan;False;;;True;0.55;True;0.56;True;0.64
empath_fabric_count;True;False;nan;False;;;True;0.68;True;0.68;True;0.75
empath_fabric_ratio;True;False;nan;False;;;True;0.68;True;0.68;True;0.75
empath_blue_collar_job_count;True;False;nan;False;;;True;0.75;True;0.75;True;0.74
empath_blue_collar_job_ratio;True;False;nan;False;;;True;0.75;True;0.75;True;0.74
empath_irritability_count;True;False;nan;False;;;True;0.75;True;0.75;True;0.76
empath_irritability_ratio;True;False;nan;False;;;True;0.75;True;0.75;True;0.76
empath_surprise_count;True;False;nan;False;;;True;0.69;True;0.69;True;0.74
empath_surprise_ratio;True;False;nan;False;;;True;0.69;True;0.69;True;0.74
empath_joy_count;True;False;nan;False;;;True;0.69;True;0.69;True;0.73
empath_joy_ratio;True;False;nan;False;;;True;0.69;True;0.69;True;0.73
empath_politeness_count;True;False;nan;False;;;True;0.68;True;0.68;True;0.67
empath_politeness_ratio;True;False;nan;False;;;True;0.68;True;0.68;True;0.67
empath_anonymity_count;True;False;nan;False;;;True;0.79;True;0.8;True;0.83
empath_anonymity_ratio;True;False;nan;False;;;True;0.79;True;0.8;True;0.83
emotion_hartmann_anger;False;False;0.33351736493092093;False;;;False;;False;;False;
emotion_hartmann_anger_count;False;False;0.0017584125302689546;True;;;True;0.09;True;0.07;False;
emotion_hartmann_anger_ratio;False;False;0.03516065876476335;True;;;False;;False;;False;
emotion_hartmann_disgust;False;False;0.06793050795696738;False;;;False;;False;;False;
emotion_hartmann_disgust_count;False;False;0.0005810413155928379;True;;;True;0.1;False;;True;-0.07
emotion_hartmann_disgust_ratio;False;False;0.017108569175895972;True;;;True;0.07;False;;False;
emotion_hartmann_fear;False;False;0.039706167320771805;True;;;True;0.07;False;;False;
emotion_hartmann_fear_count;False;False;0.0023283691572671297;True;;;True;0.07;False;;True;-0.07
emotion_hartmann_fear_ratio;False;False;0.004075021930921497;True;;;True;0.06;False;;True;-0.07
emotion_hartmann_joy;False;False;0.9245305432543081;False;;;False;;False;;False;
emotion_hartmann_joy_count;False;False;0.3941794931398832;False;;;False;;False;;False;
emotion_hartmann_joy_ratio;False;False;0.6142443088299422;False;;;False;;False;;False;
emotion_hartmann_neutral;False;False;0.6544434902319558;False;;;False;;False;;False;
emotion_hartmann_neutral_count;False;False;0.00028754004399680465;True;;;True;0.11;False;;True;-0.08
emotion_hartmann_neutral_ratio;False;False;0.4233346990787815;False;;;False;;False;;False;
emotion_hartmann_sadness;False;False;0.10098224763619248;False;;;False;;False;;False;
emotion_hartmann_sadness_count;False;False;0.009348347356876594;True;;;True;0.07;False;;False;
emotion_hartmann_sadness_ratio;False;False;0.03591763088844644;True;;;True;0.06;False;;False;
emotion_hartmann_surprise;False;False;0.16234987336797038;False;;;False;;False;;False;
emotion_hartmann_surprise_count;False;False;0.012208756195877375;True;;;True;0.06;False;;False;
emotion_hartmann_surprise_ratio;False;False;0.029851816287655767;True;;;True;0.05;False;;False;
hedge_C_count;False;False;0.000527373821373662;True;;;True;0.1;False;;True;-0.09
hedge_C_ratio;False;False;0.0676013656866672;False;;;False;;False;;False;
hedge_D_count;True;False;nan;False;;;True;0.43;True;0.45;True;0.42
hedge_D_ratio;True;False;nan;False;;;True;0.43;True;0.45;True;0.43
hedge_E_count;True;False;nan;False;;;True;0.34;True;0.35;True;0.48
hedge_E_ratio;True;False;nan;False;;;True;0.33;True;0.35;True;0.49
hedge_I_count;True;False;nan;False;;;True;0.74;True;0.74;True;0.74
hedge_I_ratio;True;False;nan;False;;;True;0.74;True;0.74;True;0.74
hedge_N_count;True;False;nan;False;;;True;0.18;True;0.33;True;0.36
hedge_N_ratio;True;False;nan;False;;;True;0.13;True;0.33;True;0.36
toxicity_neutral;False;False;0.0406513410713747;True;;;False;;False;;False;
toxicity_neutral_count;False;False;3.6068143335441045e-05;True;;;True;0.12;False;;True;-0.09
toxicity_neutral_ratio;False;False;0.13010424009537586;False;;;False;;False;;False;
toxicity_toxic;False;False;0.04031468759031045;True;;;False;;False;;False;
toxicity_toxic_count;False;False;0.11250084303828793;False;;;False;;False;;False;
toxicity_toxic_ratio;False;False;0.13035642687161147;False;;;False;;False;;False;
