feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
liwc_motion;False;False;0.0006708550619158706;True;;;True;0.06
liwc_space;False;False;0.0018522662192216506;True;;;True;0.06
liwc_visual;False;False;1.5225745150914604e-10;True;;;True;0.12
liwc_auditory;False;False;0.0002500869791495791;True;;;True;0.05
liwc_feeling;False;False;0.0002057227298184609;True;;;True;0.06
liwc_time;False;False;0.0009756419247918816;True;;;True;0.06
liwc_focuspast;False;False;1.6659913857331213e-05;True;;;True;0.08
liwc_focuspresent;False;False;0.3769726767817341;False;;;False;
liwc_focusfuture;False;False;8.214890811174577e-05;True;;;True;0.07
liwc_Conversation;False;False;3.8965557790903624e-07;True;;;True;0.08
liwc_netspeak;False;False;4.281637152955271e-06;True;;;True;0.06
liwc_assent;False;False;2.3513940719066172e-05;True;;;True;0.06
liwc_nonflu;False;False;0.07450623444901067;False;;;False;
liwc_filler;False;False;0.9899439728449863;False;;;False;
liwc_AllPunc;False;False;1.9590096813529623e-05;True;;;True;0.08
liwc_Period;False;False;0.048014721795673905;True;;;True;0.04
liwc_Comma;False;False;0.04874919397619287;True;;;True;0.04
liwc_QMark;False;False;0.1396429618745109;False;;;False;
liwc_Exclam;False;False;0.003279576770497656;True;;;True;0.04
liwc_Apostro;False;False;2.740931439692789e-07;True;;;True;0.1
liwc_OtherP;False;False;1.2857376954455684e-14;True;;;True;0.15
liwc_Emoji;False;False;0.3170481616017786;False;;;False;
