feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
empath_irritability_count;True;False;1.312100642876675e-78;True;;;True;0.09
empath_irritability_ratio;True;False;2.0208938162501746e-78;True;;;True;0.09
empath_swimming_count;True;False;1.738828820183192e-58;True;;;True;0.08
empath_swimming_ratio;True;False;2.4569072012518613e-58;True;;;True;0.08
emotion_hartmann_anger;False;False;0.9131373934674605;False;;;False;
emotion_hartmann_anger_count;False;False;3.796394614275451e-10;True;;;True;0.03
emotion_hartmann_anger_ratio;False;False;0.0034410679682199356;True;;;True;0.01
emotion_hartmann_disgust;False;False;0.7462037352749993;False;;;False;
emotion_hartmann_disgust_count;False;False;8.218398282992417e-08;True;;;True;0.03
emotion_hartmann_disgust_ratio;False;False;0.09249059365530295;False;;;False;
emotion_hartmann_fear;False;False;0.005620828278309488;True;;;True;0.01
emotion_hartmann_fear_count;False;False;2.7367417155077672e-06;True;;;True;0.02
emotion_hartmann_fear_ratio;False;False;0.00011906122458947353;True;;;True;0.01
emotion_hartmann_joy;False;False;1.956237803795306e-06;True;;;True;0.02
emotion_hartmann_joy_count;False;False;4.171378893664143e-17;True;;;True;0.04
emotion_hartmann_joy_ratio;False;False;3.6020654580973714e-11;True;;;True;0.03
emotion_hartmann_neutral;False;False;0.0002962533231355768;True;;;True;0.02
emotion_hartmann_neutral_count;False;False;1.801843765658411e-24;True;;;True;0.05
emotion_hartmann_neutral_ratio;False;False;0.03338030121491028;True;;;True;0.01
emotion_hartmann_sadness;False;False;0.9643108057262817;False;;;False;
emotion_hartmann_sadness_count;False;False;7.70524100730812e-07;True;;;True;0.02
emotion_hartmann_sadness_ratio;False;False;0.0008376238312216657;True;;;True;0.01
emotion_hartmann_surprise;False;False;0.06858491351658927;False;;;False;
emotion_hartmann_surprise_count;False;False;0.0010725738992726475;True;;;True;0.01
emotion_hartmann_surprise_ratio;False;False;0.054287615321067156;False;;;False;
hedge_C_count;False;False;1.3875711114665376e-07;True;;;True;0.03
hedge_C_ratio;False;False;0.6724225321366032;False;;;False;
hedge_D_count;True;False;9.135159263034351e-23;True;;;True;0.05
hedge_D_ratio;True;False;4.080199222836085e-22;True;;;True;0.05
hedge_E_count;True;False;1.0181848481288055e-43;True;;;True;-0.07
hedge_E_ratio;True;False;2.629464226944424e-41;True;;;True;-0.07
hedge_I_count;True;False;1.4249396471395584e-77;True;;;True;0.09
hedge_I_ratio;True;False;1.6140971518940112e-77;True;;;True;0.09
hedge_N_count;True;False;3.723843224164314e-14;True;;;True;0.04
hedge_N_ratio;True;False;2.1306862361763575e-13;True;;;True;0.04
toxicity_neutral;False;False;0.8913196730831462;False;;;False;
toxicity_neutral_count;False;False;1.6921440110704232e-25;True;;;True;0.05
toxicity_neutral_ratio;False;False;0.5200082871425855;False;;;False;
toxicity_toxic;False;False;0.891829637917214;False;;;False;
toxicity_toxic_count;False;False;0.1641299607937866;False;;;False;
toxicity_toxic_ratio;False;False;0.5199090476260506;False;;;False;
liwc_WC;False;False;1.867760671679211e-23;True;;;True;0.05
liwc_Analytic;False;False;0.021520900737747355;True;;;True;0.01
liwc_Clout;False;False;0.010991487734940263;True;;;True;-0.01
liwc_Authentic;False;False;0.9829660032002567;False;;;False;
liwc_Tone;False;False;0.7072761247343713;False;;;False;
liwc_WPS;False;False;0.5615546964604115;False;;;False;
liwc_BigWords;False;False;0.48042301371247187;False;;;False;
liwc_Dic;False;False;3.209183075304579e-15;True;;;True;-0.04
liwc_Linguistic;False;False;2.6231983138787725e-07;True;;;True;-0.03
liwc_function;False;False;0.016608992335671636;True;;;True;-0.01
liwc_pronoun;False;False;0.13528207690662308;False;;;False;
liwc_ppron;False;False;0.21106266251404404;False;;;False;
liwc_i;False;False;0.004467265363852129;True;;;True;0.01
liwc_we;False;False;0.554878879964219;False;;;False;
liwc_you;False;False;0.006327284172632773;True;;;True;0.01
liwc_shehe;False;False;2.0469460451680384e-21;True;;;True;0.04
liwc_they;False;False;0.9980735429093446;False;;;False;
liwc_ipron;False;False;0.5335071213930181;False;;;False;
liwc_det;False;False;0.023036261232075108;True;;;True;0.01
liwc_article;False;False;0.0018916544440784925;True;;;True;0.02
liwc_number;False;False;1.3581856044564313e-12;True;;;True;0.03
liwc_prep;False;False;0.28830850593661184;False;;;False;
liwc_auxverb;False;False;0.7521574967513023;False;;;False;
liwc_adverb;False;False;0.08809268100435765;False;;;False;
liwc_conj;False;False;0.8851628561864935;False;;;False;
liwc_negate;False;False;0.3129944702006823;False;;;False;
liwc_verb;False;False;0.014693079879314732;True;;;True;-0.01
liwc_adj;False;False;0.3082039208100934;False;;;False;
liwc_quantity;False;False;0.9111346933056113;False;;;False;
liwc_Drives;False;False;0.9303341568498829;False;;;False;
liwc_affiliation;False;False;0.9837615995529612;False;;;False;
liwc_achieve;False;False;0.00015701534874293087;True;;;True;0.02
liwc_power;False;False;0.0004562551597018659;True;;;True;0.02
liwc_Cognition;False;False;0.2390042253133443;False;;;False;
liwc_allnone;False;False;0.12339129220290969;False;;;False;
liwc_cogproc;False;False;0.7859298654165282;False;;;False;
liwc_insight;False;False;0.02192014649632131;True;;;True;0.01
liwc_cause;False;False;0.001430788746525299;True;;;True;0.02
liwc_discrep;False;False;0.2205569719638809;False;;;False;
liwc_tentat;False;False;0.593971211572244;False;;;False;
liwc_certitude;False;False;3.847479085571229e-09;True;;;True;0.03
liwc_differ;False;False;0.24313971273598267;False;;;False;
liwc_memory;False;False;0.010462153841814198;True;;;True;0.01
liwc_Affect;False;False;0.5442934284598888;False;;;False;
liwc_tone_pos;False;False;0.2369027553579962;False;;;False;
liwc_tone_neg;False;False;0.17588596333157336;False;;;False;
liwc_emotion;False;False;0.011321780076732846;True;;;True;0.01
liwc_emo_pos;False;False;1.305934024368796e-07;True;;;True;0.02
liwc_emo_neg;False;False;0.0026165815116430103;True;;;True;0.01
liwc_emo_anx;False;False;0.0018150217403883101;True;;;True;0.01
liwc_emo_anger;False;False;6.153162635744408e-07;True;;;True;0.02
liwc_emo_sad;False;False;0.003836882808933338;True;;;True;0.01
liwc_swear;False;False;0.1181034578459102;False;;;False;
liwc_Social;False;False;0.7797251430084104;False;;;False;
liwc_socbehav;False;False;8.784428781374748e-06;True;;;True;0.02
liwc_prosocial;False;False;1.2632542269867513e-11;True;;;True;0.03
liwc_polite;False;False;5.223433990924629e-15;True;;;True;0.03
liwc_conflict;False;False;5.864448720698493e-07;True;;;True;0.02
liwc_moral;False;False;3.218754264264088e-07;True;;;True;0.02
liwc_comm;False;False;4.0893522848150584e-07;True;;;True;0.03
liwc_socrefs;False;False;0.07385958378368414;False;;;False;
liwc_family;False;False;0.4372784775852352;False;;;False;
liwc_friend;False;False;0.0018938940141963216;True;;;True;0.01
liwc_female;False;False;0.00010042496594802408;True;;;True;0.01
liwc_male;False;False;1.0511129744508413e-17;True;;;True;0.04
liwc_Culture;False;False;0.03213720718393447;True;;;True;0.01
liwc_politic;False;False;0.010769483430317146;True;;;True;0.01
liwc_ethnicity;False;False;0.7745719706191091;False;;;False;
liwc_tech;False;False;3.057702060502351e-06;True;;;True;0.02
liwc_Lifestyle;False;False;0.6679255661686555;False;;;False;
liwc_leisure;False;False;5.385806632929456e-11;True;;;True;0.03
liwc_home;False;False;0.1306407641027924;False;;;False;
liwc_work;False;False;0.015292516528343651;True;;;True;0.01
liwc_money;False;False;0.1558196782592077;False;;;False;
liwc_relig;False;False;0.7387559211692132;False;;;False;
liwc_Physical;False;False;0.15273778173447614;False;;;False;
liwc_health;False;False;0.002568293143460142;True;;;True;0.01
liwc_illness;False;False;0.4669461363055559;False;;;False;
liwc_wellness;False;False;0.11506491672435998;False;;;False;
liwc_mental;False;False;0.31836737257512804;False;;;False;
liwc_substances;False;False;0.06099064681289301;False;;;False;
liwc_sexual;False;False;0.5138515448357164;False;;;False;
liwc_food;False;False;0.043768306581649104;True;;;True;0.01
liwc_death;False;False;0.028922944974306912;True;;;True;0.01
liwc_need;False;False;0.006614727538652098;True;;;True;0.01
liwc_want;False;False;0.026428902920987696;True;;;True;0.01
liwc_acquire;False;False;0.001147159478186641;True;;;True;0.02
liwc_lack;False;False;2.8160421324270487e-07;True;;;True;0.02
liwc_fulfill;False;False;7.080231588138141e-06;True;;;True;0.02
liwc_fatigue;False;False;0.0073835119122978195;True;;;True;0.0
liwc_reward;False;False;1.2805292427375343e-07;True;;;True;0.02
liwc_risk;False;False;4.319861576693092e-05;True;;;True;0.02
liwc_curiosity;False;False;0.00028034710718453644;True;;;True;0.02
liwc_allure;False;False;0.00015946269779875232;True;;;True;-0.02
liwc_Perception;False;False;0.052168461360728995;False;;;False;
liwc_attention;False;False;2.2869614055617904e-17;True;;;True;0.04
liwc_motion;False;False;0.006344436905607076;True;;;True;0.01
liwc_space;False;False;0.1212061684251298;False;;;False;
liwc_visual;False;False;3.321694574286225e-11;True;;;True;0.03
liwc_auditory;False;False;2.6335561364426617e-05;True;;;True;0.01
liwc_feeling;False;False;0.00010878954956962877;True;;;True;0.02
liwc_time;False;False;0.002799560289959227;True;;;True;0.01
liwc_focuspast;False;False;4.4392718295693245e-10;True;;;True;0.03
liwc_focuspresent;False;False;0.8937284038592327;False;;;False;
liwc_focusfuture;False;False;4.7720922357665746e-05;True;;;True;0.02
liwc_Conversation;False;False;0.001077463465133187;True;;;True;0.01
liwc_netspeak;False;False;2.8619277487711765e-07;True;;;True;0.02
liwc_assent;False;False;0.0019434003967175148;True;;;True;0.01
liwc_nonflu;False;False;0.032095611211260124;True;;;True;0.0
liwc_filler;False;False;0.7330916718631149;False;;;False;
liwc_AllPunc;False;False;3.3345026786354385e-12;True;;;True;0.03
liwc_Period;False;False;2.3625676539061533e-05;True;;;True;0.02
liwc_Comma;False;False;0.0033972141357864315;True;;;True;0.01
liwc_QMark;False;False;0.013376311712985749;True;;;True;0.01
liwc_Exclam;False;False;2.4951521644375054e-05;True;;;True;0.01
liwc_Apostro;False;False;9.372560219932399e-07;True;;;True;0.02
liwc_OtherP;False;False;3.8247204074759276e-28;True;;;True;0.05
liwc_Emoji;True;False;nan;False;;;same values;same values
