feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('effective', 'ineffective');('effective', 'ineffective')
empath_alcohol_ratio;True;False;1.8466330522897868e-52;True;;;True;0.09
empath_smell_count;True;False;3.3232670472047825e-53;True;;;True;0.09
empath_smell_ratio;True;False;5.003579586495247e-53;True;;;True;0.09
empath_irritability_count;True;False;6.880482101647935e-66;True;;;True;0.1
empath_irritability_ratio;True;False;1.0324284130090754e-65;True;;;True;0.1
emotion_hartmann_anger;False;False;0.7995179005227748;False;;;False;
emotion_hartmann_anger_count;False;False;1.2891217836131165e-05;True;;;True;0.02
emotion_hartmann_anger_ratio;False;False;0.15490411549476293;False;;;False;
emotion_hartmann_disgust;False;False;0.07933674001935685;False;;;False;
emotion_hartmann_disgust_count;False;False;1.6335733235614978e-07;True;;;True;0.03
emotion_hartmann_disgust_ratio;False;False;0.06123383102660537;False;;;False;
emotion_hartmann_fear;False;False;0.3853866191065296;False;;;False;
emotion_hartmann_fear_count;False;False;0.027610453544922784;True;;;True;0.01
emotion_hartmann_fear_ratio;False;False;0.14700882886942004;False;;;False;
emotion_hartmann_joy;False;False;6.503774374777777e-08;True;;;True;0.03
emotion_hartmann_joy_count;False;False;1.4755219080217181e-13;True;;;True;0.04
emotion_hartmann_joy_ratio;False;False;4.998102215238217e-09;True;;;True;0.03
emotion_hartmann_neutral;False;False;0.00250927051643681;True;;;True;0.02
emotion_hartmann_neutral_count;False;False;1.8303248476848455e-15;True;;;True;0.05
emotion_hartmann_neutral_ratio;False;False;0.018260490684293224;True;;;True;0.01
emotion_hartmann_sadness;False;False;0.09203677542171057;False;;;False;
emotion_hartmann_sadness_count;False;False;0.00011631470542677305;True;;;True;0.02
emotion_hartmann_sadness_ratio;False;False;0.0033747623560023117;True;;;True;0.01
emotion_hartmann_surprise;False;False;0.9794073806033404;False;;;False;
emotion_hartmann_surprise_count;False;False;0.19813614742009655;False;;;False;
emotion_hartmann_surprise_ratio;False;False;0.7257122297802072;False;;;False;
hedge_C_count;False;False;0.07711174884389174;False;;;False;
hedge_C_ratio;False;False;0.49928306684172497;False;;;False;
hedge_D_count;True;False;5.1097664962643105e-22;True;;;True;0.06
hedge_D_ratio;True;False;1.3153131290048186e-21;True;;;True;0.06
hedge_E_count;True;False;2.244755874886692e-12;True;;;True;0.04
hedge_E_ratio;True;False;1.3973853827852912e-12;True;;;True;0.04
hedge_I_count;True;False;1.0032459285677456e-69;True;;;True;0.11
hedge_I_ratio;True;False;9.349931619106983e-70;True;;;True;0.11
hedge_N_count;True;False;3.877083281569014e-11;True;;;True;0.04
hedge_N_ratio;True;False;1.1291855241884721e-10;True;;;True;0.04
toxicity_neutral;False;False;0.5855488356887102;False;;;False;
toxicity_neutral_count;False;False;8.73272545530785e-15;True;;;True;0.05
toxicity_neutral_ratio;False;False;0.33829163589350764;False;;;False;
toxicity_toxic;False;False;0.5857505501838203;False;;;False;
toxicity_toxic_count;False;False;0.07877216844770238;False;;;False;
toxicity_toxic_ratio;False;False;0.3382519037894668;False;;;False;
liwc_WC;False;False;2.2549720063819317e-13;True;;;True;0.04
liwc_Analytic;False;False;0.0009138219185652922;True;;;True;0.02
liwc_Clout;False;False;8.785100190531092e-05;True;;;True;-0.02
liwc_Authentic;False;False;0.18506393059347315;False;;;False;
liwc_Tone;False;False;0.02537797051642709;True;;;True;0.01
liwc_WPS;False;False;0.8633139813924477;False;;;False;
liwc_BigWords;False;False;0.00010286438762945181;True;;;True;0.02
liwc_Dic;False;False;1.1437240474327829e-07;True;;;True;-0.03
liwc_Linguistic;False;False;2.1717564868340683e-08;True;;;True;-0.03
liwc_function;False;False;0.0007119658735160741;True;;;True;-0.02
liwc_pronoun;False;False;0.03492545573424281;True;;;True;-0.01
liwc_ppron;False;False;0.3781874395822782;False;;;False;
liwc_i;False;False;7.109458797353425e-06;True;;;True;0.03
liwc_we;False;False;0.7956723989064313;False;;;False;
liwc_you;False;False;0.0012493561909774843;True;;;True;-0.02
liwc_shehe;False;False;1.2896771919352037e-19;True;;;True;0.05
liwc_they;False;False;0.8091985216024402;False;;;False;
liwc_ipron;False;False;0.054895074032013096;False;;;False;
liwc_det;False;False;0.018309637046992237;True;;;True;0.01
liwc_article;False;False;0.04801262013671981;True;;;True;0.01
liwc_number;False;False;1.0495591207343834e-07;True;;;True;0.03
liwc_prep;False;False;0.009028221185578934;True;;;True;0.02
liwc_auxverb;False;False;0.007782426345558668;True;;;True;-0.02
liwc_adverb;False;False;0.5703231379514876;False;;;False;
liwc_conj;False;False;0.07613220680003968;False;;;False;
liwc_negate;False;False;0.5540602835565007;False;;;False;
liwc_verb;False;False;6.22444724449832e-07;True;;;True;-0.03
liwc_adj;False;False;0.29577324981456654;False;;;False;
liwc_quantity;False;False;0.3224775712942398;False;;;False;
liwc_Drives;False;False;0.03901687047188893;True;;;True;0.01
liwc_affiliation;False;False;0.2514032646340234;False;;;False;
liwc_achieve;False;False;7.368412193614039e-06;True;;;True;0.03
liwc_power;False;False;0.039302810690071376;True;;;True;0.01
liwc_Cognition;False;False;0.18594101394147045;False;;;False;
liwc_allnone;False;False;0.1473784621293645;False;;;False;
liwc_cogproc;False;False;0.5747202549462138;False;;;False;
liwc_insight;False;False;0.41270712770494433;False;;;False;
liwc_cause;False;False;0.8334293115068371;False;;;False;
liwc_discrep;False;False;0.5615743316418469;False;;;False;
liwc_tentat;False;False;0.12737387766650898;False;;;False;
liwc_certitude;False;False;5.166311227052942e-07;True;;;True;0.03
liwc_differ;False;False;0.8222100467566795;False;;;False;
liwc_memory;False;False;9.79368245060374e-07;True;;;True;0.02
liwc_Affect;False;False;0.7804186643738735;False;;;False;
liwc_tone_pos;False;False;0.0015773342465422086;True;;;True;0.02
liwc_tone_neg;False;False;0.7489702687678472;False;;;False;
liwc_emotion;False;False;0.03255831523853505;True;;;True;0.01
liwc_emo_pos;False;False;0.0013588457252462452;True;;;True;0.02
liwc_emo_neg;False;False;0.00803887099620089;True;;;True;0.02
liwc_emo_anx;False;False;0.2195596010450489;False;;;False;
liwc_emo_anger;False;False;2.0942704682559674e-05;True;;;True;0.02
liwc_emo_sad;False;False;0.23728118961363065;False;;;False;
liwc_swear;False;False;0.03459334556196865;True;;;True;0.01
liwc_Social;False;False;0.44699921622510375;False;;;False;
liwc_socbehav;False;False;0.012875111326129831;True;;;True;0.02
liwc_prosocial;False;False;1.4897645393900715e-13;True;;;True;0.04
liwc_polite;False;False;5.035795955781406e-14;True;;;True;0.04
liwc_conflict;False;False;0.003714454795633757;True;;;True;0.02
liwc_moral;False;False;0.5732694278546784;False;;;False;
liwc_comm;False;False;0.00039316514076522734;True;;;True;0.02
liwc_socrefs;False;False;0.06408390473533308;False;;;False;
liwc_family;False;False;9.107646194532444e-06;True;;;True;0.02
liwc_friend;False;False;0.0023000249116929806;True;;;True;0.01
liwc_female;False;False;0.0013388130563034906;True;;;True;0.01
liwc_male;False;False;2.0113976825083974e-14;True;;;True;0.04
liwc_Culture;False;False;0.0037431396139323324;True;;;True;0.02
liwc_politic;False;False;5.552877493185693e-06;True;;;True;0.03
liwc_ethnicity;False;False;0.06876314415322557;False;;;False;
liwc_tech;False;False;0.012874957272357912;True;;;True;0.01
liwc_Lifestyle;False;False;0.7770747493704026;False;;;False;
liwc_leisure;False;False;0.0024988481959064735;True;;;True;0.01
liwc_home;False;False;5.503326398052247e-05;True;;;True;0.02
liwc_work;False;False;0.0006816241918820949;True;;;True;0.02
liwc_money;False;False;0.22025356376535088;False;;;False;
liwc_relig;False;False;0.5304210056900467;False;;;False;
liwc_Physical;False;False;0.153710526182403;False;;;False;
liwc_health;False;False;0.0017757707233426996;True;;;True;0.02
liwc_illness;False;False;0.004234585990776954;True;;;True;0.01
liwc_wellness;False;False;0.018786548277630842;True;;;True;0.01
liwc_mental;False;False;0.5052986295671462;False;;;False;
liwc_substances;False;False;0.0032869497776760854;True;;;True;0.01
liwc_sexual;False;False;0.8450885420568064;False;;;False;
liwc_food;False;False;0.0004520179864156492;True;;;True;0.02
liwc_death;False;False;0.0893250138064385;False;;;False;
liwc_need;False;False;1.5722112993120316e-05;True;;;True;0.02
liwc_want;False;False;0.015772268470009898;True;;;True;0.01
liwc_acquire;False;False;0.0030596279058198624;True;;;True;0.02
liwc_lack;False;False;0.04149415538478332;True;;;True;0.01
liwc_fulfill;False;False;0.002142182106790273;True;;;True;0.01
liwc_fatigue;False;False;0.11320714243390098;False;;;False;
liwc_reward;False;False;1.2581763851857207e-06;True;;;True;0.02
liwc_risk;False;False;4.8792421056422995e-06;True;;;True;0.02
liwc_curiosity;False;False;8.049365565575536e-06;True;;;True;0.02
liwc_allure;False;False;1.1235620462833792e-07;True;;;True;-0.03
liwc_Perception;False;False;0.9065322403420016;False;;;False;
liwc_attention;False;False;8.494901975641951e-05;True;;;True;0.02
liwc_motion;False;False;0.010078425561219193;True;;;True;0.02
liwc_space;False;False;0.8953093863054848;False;;;False;
liwc_visual;False;False;3.1289277753491917e-05;True;;;True;0.02
liwc_auditory;False;False;0.5875870597749198;False;;;False;
liwc_feeling;False;False;0.06373621240419879;False;;;False;
liwc_time;False;False;0.9269337180877065;False;;;False;
liwc_focuspast;False;False;0.012211852472552992;True;;;True;0.02
liwc_focuspresent;False;False;0.07865561037907452;False;;;False;
liwc_focusfuture;False;False;0.041231671039753934;True;;;True;0.01
liwc_Conversation;False;False;0.25456332999792075;False;;;False;
liwc_netspeak;False;False;0.5292600231553679;False;;;False;
liwc_assent;False;False;0.2083079204332755;False;;;False;
liwc_nonflu;False;False;0.011514438313183798;True;;;True;0.01
liwc_filler;False;False;0.06665975641057188;False;;;False;
liwc_AllPunc;False;False;2.3868566764336203e-15;True;;;True;0.05
liwc_Period;False;False;0.001588123791406064;True;;;True;0.02
liwc_Comma;False;False;2.3302632868091676e-06;True;;;True;0.03
liwc_QMark;False;False;0.8934737328374409;False;;;False;
liwc_Exclam;False;False;0.0021123051707974696;True;;;True;0.01
liwc_Apostro;False;False;9.454449840233381e-09;True;;;True;0.03
liwc_OtherP;False;False;1.7570723464143146e-22;True;;;True;0.06
liwc_Emoji;False;False;0.9290233046682291;False;;;False;
