feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('ineffective', 'effective');('ineffective', 'effective')
liwc_curiosity;False;False;0.00028526236387318104;True;;;True;-0.02
liwc_allure;False;False;0.0001583077325871261;True;;;True;0.02
liwc_Perception;False;False;0.05153541235948619;False;;;False;
liwc_attention;False;False;2.285700560562898e-17;True;;;True;-0.04
liwc_motion;False;False;0.006376724578743428;True;;;True;-0.01
liwc_space;False;False;0.11996277628094064;False;;;False;
liwc_visual;False;False;3.4909954625944363e-11;True;;;True;-0.03
liwc_auditory;False;False;2.65125686298947e-05;True;;;True;-0.01
liwc_feeling;False;False;0.0001093509677065807;True;;;True;-0.02
liwc_time;False;False;0.002773163623831434;True;;;True;-0.01
liwc_focuspast;False;False;4.41000687450564e-10;True;;;True;-0.03
liwc_focuspresent;False;False;0.8894376821461466;False;;;False;
liwc_focusfuture;False;False;4.8303952846257416e-05;True;;;True;-0.02
liwc_Conversation;False;False;0.001092437918405008;True;;;True;-0.01
liwc_netspeak;False;False;2.9442949388374895e-07;True;;;True;-0.02
liwc_assent;False;False;0.0019808781671586647;True;;;True;-0.01
liwc_nonflu;False;False;0.03282048198506855;True;;;True;-0.0
liwc_filler;False;False;0.7451783913400598;False;;;False;
liwc_AllPunc;False;False;3.4697094489020198e-12;True;;;True;-0.03
liwc_Period;False;False;2.2828245229848657e-05;True;;;True;-0.02
liwc_Comma;False;False;0.003376033441328762;True;;;True;-0.01
liwc_QMark;False;False;0.013405464863949031;True;;;True;-0.01
liwc_Exclam;False;False;2.55674196077095e-05;True;;;True;-0.01
liwc_Apostro;False;False;9.451247557859202e-07;True;;;True;-0.02
liwc_OtherP;False;False;4.176352453390086e-28;True;;;True;-0.05
liwc_Emoji;False;False;0.9537954228265787;False;;;False;
