feature;is_normal (shapiro);is_homogeneous (levene);p_value;is_significant;effect;result;('ineffective', 'effective');('ineffective', 'effective')
liwc_curiosity;False;False;7.125843672581303e-06;True;;;True;-0.02
liwc_allure;False;False;1.2986102545763825e-07;True;;;True;0.03
liwc_Perception;False;False;0.9349450653000188;False;;;False;
liwc_attention;False;False;9.328428037340784e-05;True;;;True;-0.02
liwc_motion;False;False;0.009403903824556801;True;;;True;-0.02
liwc_space;False;False;0.9340204437563965;False;;;False;
liwc_visual;False;False;2.046908290311081e-05;True;;;True;-0.02
liwc_auditory;False;False;0.5732358720870154;False;;;False;
liwc_feeling;False;False;0.06669105319065212;False;;;False;
liwc_time;False;False;0.9472890205543375;False;;;False;
liwc_focuspast;False;False;0.01239365959012381;True;;;True;-0.02
liwc_focuspresent;False;False;0.06413071045292854;False;;;False;
liwc_focusfuture;False;False;0.044049713813379986;True;;;True;-0.01
liwc_Conversation;False;False;0.23525198233462;False;;;False;
liwc_netspeak;False;False;0.4804636547176919;False;;;False;
liwc_assent;False;False;0.18045019249014405;False;;;False;
liwc_nonflu;False;False;0.012124970320748893;True;;;True;-0.01
liwc_filler;False;False;0.0680684678820472;False;;;False;
liwc_AllPunc;False;False;1.5970350320110166e-15;True;;;True;-0.05
liwc_Period;False;False;0.0021437081797691404;True;;;True;-0.02
liwc_Comma;False;False;2.657253323096872e-06;True;;;True;-0.03
liwc_QMark;False;False;0.8980574206804822;False;;;False;
liwc_Exclam;False;False;0.001516532434499384;True;;;True;-0.01
liwc_Apostro;False;False;7.996230067628091e-09;True;;;True;-0.03
liwc_OtherP;False;False;9.939920546687528e-23;True;;;True;-0.06
liwc_Emoji;False;False;0.9304962757939037;False;;;False;
