,text,label,author,original_text,category,round,debate_id,idx
262,"I apologize for not making the cut I have been busy with school, I will most likley loose now because of it but I will try my best. Good luck Aagon Health care in a single-payer system will be rationed by means other than price. This will have inevitable adverse effects, including: 1. Long waits and reduced quality. In Britain, over 800,000 patients are waiting for hospital care. In Canada, the average wait between a general practitioner referral and a specialty consultation has been over 17 weeks. Beyond queuing for care or services, single-payer systems are often characterized by strict drug formularies, limited treatment options, and discrimination by age in the provision of care. Price controls, a routine feature of such systems, also result in reduced drug, technology, and medical device research. 2. Funding crises. Because individuals remain insulated from the direct costs of health care, as in many third-party payment systems, health care appears to be ""free."" As a result, demand expands while government officials devise ways to control costs. The shortest route is by providing fewer products and services through explicit and implicit rationing. 3. Beyond favoritism in the provision of care for the politically well-connected, single-payer health care systems often restrain costs by limiting surgeries for the elderly, restricting dialysis, withholding care from very premature infants, reducing the number of intensive care beds, limiting MRI availability, and restricting access to specialists. 4. Labor strikes and personnel shortages. In 2004, a health worker strike in British Columbia, Canada, resulted in the cancellation of 5,300 surgeries and numerous MRI examinations, CT scans, and lab tests. Canada also has a shortage of physicians, and the recruitment and retention of doctors in Britain has become a chronic problem. 5. Outdated facilities and medical equipment. Advances in medical technology are often seen in terms of their costs rather than their benefits, and investment is slower. For example, an estimated 60 percent of radiological equipment in Canada is technically outdated. 6.Politicization and lost liberty. Patient autonomy is curtailed in favor of the judgment of an elite few, who dictate what health care needs and desires ought to be while imposing social controls over activities deemed undesirable or at odds with an expanding definition of ""public health."" Government officials would claim a compelling interest in many areas now considered personal. Conclusion: Conclusion. The very real problems of America's health care system, including the problem of uninsurance, can be addressed through innovative market-based solutions. While critics of the market approach are free to claim that a future health care system based on free and voluntary exchange would have pernicious rather than positive effects, the evidence-based approach to health policy finds little to support the promised superiority of national health insurance. In the end, the socialist vision of medicine will achieve Orwellian results: The promise of health care coverage becomes health rationing, access to universal coverage means delays in access to care, official fairness yields to favoritism by officials, freedom of choice becomes coerced conformity, and democratic deliberation is replaced by bureaucratic decision-making.",0,Jlconservative,"
  
I apologize for not making the cut I have been busy with school, I will most likley loose now because of it but I will try my best. Good luck Aagon  
  
Health care in a single-payer system will be rationed by means other than price. This will have inevitable adverse effects, including:  
  
1. Long waits and reduced quality. In Britain, over 800,000 patients are waiting for hospital care. In Canada, the average wait between a general practitioner referral and a specialty consultation has been over 17 weeks. Beyond queuing for care or services, single-payer sysï¿½tems are often characterized by strict drug forï¿½mularies, limited treatment options, and discrimination by age in the provision of care. Price controls, a routine feature of such sysï¿½tems, also result in reduced drug, technology, and medical device research.  
  
2. Funding crises. Because individuals remain insulated from the direct costs of health care, as in many third-party payment systems, health care appears to be ""free."" As a result, demand expands while government officials devise ways to control costs. The shortest route is by proï¿½viding fewer products and services through explicit and implicit rationing.  
  
3. Beyond favoritism in the provision of care for the politically well-conï¿½nected, single-payer health care systems often restrain costs by limiting surgeries for the eldï¿½erly, restricting dialysis, withholding care from very premature infants, reducing the number of intensive care beds, limiting MRI availability, and restricting access to specialists.  
  
4. Labor strikes and personnel shortages. In 2004, a health worker strike in British Columbia, Canada, resulted in the cancellation of 5,300 surï¿½geries and numerous MRI examinations, CT scans, and lab tests. Canada also has a shortage of physicians, and the recruitment and retention of doctors in Britain has become a chronic problem.  
  
5. Outdated facilities and medical equipment. Advances in medical technology are often seen in terms of their costs rather than their benefits, and investment is slower. For example, an estiï¿½mated 60 percent of radiological equipment in Canada is technically outdated.  
  
6.Politicization and lost liberty. Patient autonï¿½omy is curtailed in favor of the judgment of an elite few, who dictate what health care needs and desires ought to be while imposing social controls over activities deemed undesirable or at odds with an expanding definition of ""public health."" Government officials would claim a compelling interest in many areas now considï¿½ered personal.  
  
Conclusion:  
Conclusion. The very real problems of Amerï¿½ica's health care system, including the problem of uninsurance, can be addressed through innovaï¿½tive market-based solutions. While critics of the market approach are free to claim that a future health care system based on free and voluntary exchange would have pernicious rather than posï¿½itive effects, the evidence-based approach to health policy finds little to support the promised superiority of national health insurance. In the end, the socialist vision of medicine will achieve Orwellian results: The promise of health care covï¿½erage becomes health rationing, access to univerï¿½sal coverage means delays in access to care, official fairness yields to favoritism by officials, freedom of choice becomes coerced conformity, and demï¿½ocratic deliberation is replaced by bureaucratic decision-making.",Politics,1,Single-payer-healthcare-is-the-best-simplest-way-of-providing-universal-healthcare./1/,36178
263,"Pro has made no case in support of his resolution. To make a case he must offer a theory of what the alternative would have been if there were no religion, and must then show that the alternative he hypothesizes would have been better than religion. Pro bears the burden of proof, so his case must be a solid one. Pro offers no definition of ""religion"" nor does he offer definitions of ""bad"" or ""good."" I'm willing to leave the definitions of ""bad"" and ""good"" to common sense for the time being, unless and until it becomes an issue in the debate. The definition of ""religion"" poses more of a problem. Wikipedia offers, ""A religion is an organized approach to human spirituality which usually encompasses a set of narratives, symbols, beliefs and practices, often with a supernatural or transcendent quality, that give meaning to the practitioner's experiences of life through reference to a higher power, God or gods, or ultimate truth.[1] It may be expressed through prayer, ritual, meditation, music and art, among other things. It may focus on specific supernatural, metaphysical, and moral claims about reality (the cosmos and human nature) which may yield a set of religious laws, ethics, and a particular lifestyle. Religion also encompasses ancestral or cultural traditions, writings, history, and mythology, as well as personal faith and religious experience."" <URL>... The definition does not require a god as the center of the religion, and we see that in practice with Buddhism and Jainism not having gods. Our debate is about religion, not about God. Recently California passed a law against selling new cars that are painted black. To me, this is as clearly a religious law as any traditional religious prohibition against types of food or clothing. The connection to global warming is as remote as any religious prohibition on foods is to genuine health concerns. My point is that the alternatives to religion are pseudo-religions of some kind that govern behavior in the same way that religion governs behavior. Whether the pseudo-religious beliefs are actually a religion or not does not matter. Societies adopt elaborate sets of beliefs or customs that enable people to live most of their lives based upon those beliefs. Non-religious beliefs are no more likely to be good than religious beliefs, and in fact, because they are less likely to evolve as social institutions, they are more likely to be bad. It is not true that if religion did not exist that people would be somehow forced to become rational models of Socratic contemplation. Societies that are not religious, and there are very few examples, always adopt a pseudo-religious mechanism for guiding their lives. Atheistic Communist societies such as the Soviet Union and China adopted rules every bit as rigid, and less rational, than those of traditional religion. In the Western world, traditional religion is gradually being replaced by the rigid rules of ""green religion"" that dictate what you can eat, and the most minute details of how one is to live one's life, right down to the permissible color for an automobile. Some of the ""green religion"" mandates and prohibitions are worthwhile, and others are arbitrary and harmful. It's good to eat more vegetables, bad to ban the DDT that prevented millions of deaths from malaria. The same is true of religion. It's good to ""love thy neighbor,"" but it's bad to persecute infidels. Traditional religion is a mechanism for social evolution. Christians used to believe that the Bible endorsed slavery; now Christians believe that the Bible forbids slavery. The past excesses of religion have mostly been left behind as religion as a social institution has evolved. Granted, there remain fanatical religious extremists that remain, and much of Islam has failed to evolve into accepting many basic human rights. But overall, in the grand scheme of things, the mechanisms for social evolution work upon religion. The problem with new pseudo-religions that arise to replace traditional religions tend to be extremist. Recently economist Paul Krugman wrote in his New York Times column, ""Still, is it fair to call climate denial a form of treason? . . . Yes, it is -- and that's why it's unforgivable."" <URL>... So, for example, people like Prof. Lindzen <URL>... , the foremost authority on convection modeling of the atmosphere, is a traitor, i.e., a heretic, for not believing as economist Krugman does. A religious leader could not today get away with calling those who fail to share his or her faith ""traitors,"" but in the replacement for traditional religion, intolerance is allowed. People do not have either the time or the ability to work out from scratch the answer to every issue that faces them. They will always rely upon a set of traditions or social conventions to short-circuit the process. What are the origins of evil in the world? The answer will be a short-cut reflexive response, perhaps ""Satan"" or perhaps, in effect, ""George Bush."" The religious or pseudo-religious short-cut method works as well in the smaller decisions of life. The virtue of traditional religion over pop culture faux religions is that by being institutionalized, they are able to evolve. That is why they have in the long run done more good than bad in the world. They are better than anything that would likely have replaced them. In fact, it is inconceivable that anything that would have replaced them would have been substantially distinct. The resolution is negated.",0,RoyLatham,"
  
Pro has made no case in support of his resolution. To make a case he must offer a theory of what the alternative would have been if there were no religion, and must then show that the alternative he hypothesizes would have been better than religion. Pro bears the burden of proof, so his case must be a solid one. Pro offers no definition of ""religion"" nor does he offer definitions of ""bad"" or ""good."" I'm willing to leave the definitions of ""bad"" and ""good"" to common sense for the time being, unless and until it becomes an issue in the debate.  
  
The definition of ""religion"" poses more of a problem. Wikipedia offers, ""A religion is an organized approach to human spirituality which usually encompasses a set of narratives, symbols, beliefs and practices, often with a supernatural or transcendent quality, that give meaning to the practitioner's experiences of life through reference to a higher power, God or gods, or ultimate truth.[1] It may be expressed through prayer, ritual, meditation, music and art, among other things. It may focus on specific supernatural, metaphysical, and moral claims about reality (the cosmos and human nature) which may yield a set of religious laws, ethics, and a particular lifestyle. Religion also encompasses ancestral or cultural traditions, writings, history, and mythology, as well as personal faith and religious experience.""   http://en.wikipedia.org...   The definition does not require a god as the center of the religion, and we see that in practice with Buddhism and Jainism not having gods. Our debate is about religion, not about God.  
  
Recently California passed a law against selling new cars that are painted black. To me, this is as clearly a religious law as any traditional religious prohibition against types of food or clothing. The connection to global warming is as remote as any religious prohibition on foods is to genuine health concerns. My point is that the alternatives to religion are pseudo-religions of some kind that govern behavior in the same way that religion governs behavior. Whether the pseudo-religious beliefs are actually a religion or not does not matter. Societies adopt elaborate sets of beliefs or customs that enable people to live most of their lives based upon those beliefs. Non-religious beliefs are no more likely to be good than religious beliefs, and in fact, because they are less likely to evolve as social institutions, they are more likely to be bad.  
  
It is not true that if religion did not exist that people would be somehow forced to become rational models of Socratic contemplation. Societies that are not religious, and there are very few examples, always adopt a pseudo-religious mechanism for guiding their lives. Atheistic Communist societies such as the Soviet Union and China adopted rules every bit as rigid, and less rational, than those of traditional religion. In the Western world, traditional religion is gradually being replaced by the rigid rules of ""green religion"" that dictate what you can eat, and the most minute details of how one is to live one's life, right down to the permissible color for an automobile. Some of the ""green religion"" mandates and prohibitions are worthwhile, and others are arbitrary and harmful. It's good to eat more vegetables, bad to ban the DDT that prevented millions of deaths from malaria. The same is true of religion. It's good to ""love thy neighbor,"" but it's bad to persecute infidels.  
  
Traditional religion is a mechanism for social evolution. Christians used to believe that the Bible endorsed slavery; now Christians believe that the Bible forbids slavery. The past excesses of religion have mostly been left behind as religion as a social institution has evolved. Granted, there remain fanatical religious extremists that remain, and much of Islam has failed to evolve into accepting many basic human rights. But overall, in the grand scheme of things, the mechanisms for social evolution work upon religion. The problem with new pseudo-religions that arise to replace traditional religions tend to be extremist. Recently economist Paul Krugman wrote in his New York Times column, ""Still, is it fair to call climate denial a form of treason? . . . Yes, it is — and that's why it's unforgivable.""   http://www.nytimes.com...   So, for example, people like Prof. Lindzen   http://www-eaps.mit.edu...  , the foremost authority on convection modeling of the atmosphere, is a traitor, i.e., a heretic, for not believing as economist Krugman does. A religious leader could not today get away with calling those who fail to share his or her faith ""traitors,"" but in the replacement for traditional religion, intolerance is allowed.  
  
People do not have either the time or the ability to work out from scratch the answer to every issue that faces them. They will always rely upon a set of traditions or social conventions to short-circuit the process. What are the origins of evil in the world? The answer will be a short-cut reflexive response, perhaps ""Satan"" or perhaps, in effect, ""George Bush."" The religious or pseudo-religious short-cut method works as well in the smaller decisions of life. The virtue of traditional religion over pop culture faux religions is that by being institutionalized, they are able to evolve. That is why they have in the long run done more good than bad in the world. They are better than anything that would likely have replaced them. In fact, it is inconceivable that anything that would have replaced them would have been substantially distinct.  
  
The resolution is negated.",Religion,0,has-religion-done-more-bad-than-good-for-our-world/1/,51735
264,yo mamas like a misquito she sucks but when you slap here she still sucks,0,grimreaper210,"
  
yo mamas like a misquito she sucks but when you slap here she still sucks",Miscellaneous,1,funny-yo-mama-jokes/1/,51302
265,"Before I say any more, I wanted to say that I don't appreciate being treated like a baby because you saw my age on my profile. I may be twelve but I have a genius IQ smart one. Anyways, A child is only a child when it is as developed as a newborn baby. During this time in the pregnancy abortion is hazardous and I do not support this. I support the right to an abortion at an earlier stage of development. The woman should have a say over what happens from then on out.",0,brie,"
  
Before I say any more, I wanted to say that I don't appreciate being treated like a baby because you saw my age on my profile. I may be twelve but I have a genius IQ smart one.  
  
Anyways,  
A child is only a child when it is as developed as a newborn baby. During this time in the pregnancy abortion is hazardous and I do not support this.  
  
I support the right to an abortion at an earlier stage of development. The woman should have a say over what happens from then on out.",Politics,1,Abortion-Rights/1/,1168
266,"what a load from you L word, you come chatting bare makka on my debate n"" shizz Like i give a toss, Allow you though, tryna cuss me off you need to take a chill pill ya"" got no swagger na not like mine. You think Your cusses are cold but all you do i s talk complexed shizz SO JAM from my debates! You just some next gyaldem from america Thinking u can chat more slang dan me. So hush your gums Before i murk u out differently Im outta here WASTEGYAL!",0,Meganrihanne1992x,"
  
what a load from you L word, you come chatting bare makka on my debate n"" shizz Like i give a toss,  
Allow you though, tryna cuss me off you need to take a chill pill ya"" got no swagger na not like mine.  
You think Your cusses are cold but all you do i s talk complexed shizz SO JAM from my debates!  
You just some next gyaldem from america Thinking u can chat more slang dan me.  
So hush your gums Before i murk u out differently  
Im outta here WASTEGYAL!",Society,1,slang-debate/1/,54169
267,"October 18th: The USA accepts peace. China and the USA negotiate. October 19th: The USA pulls all forces out of China. October 21st: A agreement is settled. The two countries continue to have tensions, however, and the USA's economy must recover from this downfall. China's land and economy has dropped drastically. October 22nd: The UN tries to help out China the most it can, they also help the USA, but not as much. ____________________________________________________________________________________________________________ Peace has been declared. Here is how voting will work: Overall, we have declared peace. However, Dynasty and I have agreed that voting will not be left out. Voting will be based on who did better in the debate. Feel free to vote your honest opinion. I thank Dynasty for this great debate. He's a great war general, and I am happy that he is in AOW with us. Thank you, Dynasty and the audience.",0,Gabe1e,"
  
  October 18th: The USA accepts peace. China and the USA negotiate.  October 19th: The USA pulls all forces out of China.  October 21st: A agreement is settled. The two countries continue to have tensions, however, and the USA's economy must recover from this downfall. China's land and economy has dropped drastically.  October 22nd: The UN tries to help out China the most it can, they also help the USA, but not as much.  ____________________________________________________________________________________________________________  Peace has been declared. Here is how voting will work:  Overall, we have declared peace. However, Dynasty and I have agreed that voting will not be left out. Voting will be based on who did better in the debate. Feel free to vote your honest opinion. I thank Dynasty for this great debate. He's a great war general, and I am happy that he is in AOW with us.   Thank you, Dynasty and the audience.   ",Politics,4,WAR-DEBATE-The-United-States-of-America-Pro-vs.-Selected-Country-Con/2/,47152
268,"I think they must make saturated caffeine bars. See, everyone loves cookies, cake, or anything which requires butter. Yet, at the same time, no one has energy! Let's all face it, many of us never have enough energy in the morning, yet don't like coffee breath. So, why not have a a butter substitute (besides margarine), that gives you energy?",0,hlamr,"
  
I think they must make saturated caffeine bars. See, everyone loves cookies, cake, or anything which requires butter. Yet, at the same time, no one has energy! Let's all face it, many of us never have enough energy in the morning, yet don't like coffee breath. So, why not have a a butter substitute (besides margarine), that gives you energy?",Miscellaneous,0,Should-they-make-saturated-caffeine-bars-like-butter-sticks/1/,35797
269,"=====> Introduction <====== Because this is the last round, I will make only a few minor points and respond to a few of his. This last round (as per the terms) is for final rebuttals and closing. I like keeping the last round under 5000 characters. I must say, I am highly disapointed in my partner. =====> My case <====== I have argued that the Bible cannot be relied upon as historical evidence based upon the numerous contradictiosn and faulty history that exists within the four gospels. My partner neglected to respond to this and added new arguments every single round . ""My partner claims..."" *Jesus was real, until I used the Bible as evidence I conceded this based on the type of debate not based upon the Bible . *The Bible is not taken seriously by any real scholars Where did I claim this? *The evidence I posted doesn't count for no other reason except his foot-stomping protest. Huh? Where did I claim this? Refuting that Jesus never called himself God: I never claimed this. I claimed that it was misquoted . Likewise, this point is irrelavent to both of our cases . New Arguments: As seen earlier, my partner made new arguments every single round . I believe this shows poor conduct. Here is a list of historical person that verify the Bible as a historical document: Argumentum ad populum. Tentatively Identified This proves nothing . Conclusion My partner added new arguments every single round, which shows lack of conduct. My partner copied and pasted from wikipedia's sources, showing that he plagarized his sources and did very poor research for this debate. My partner defended none of his opening arguments. My parnter has not proved that Jesus rose bodily from the dead. I have shown that the Bible is not a reliable source; thus casting doubt on the resurrection. For these 5 reasons, I strongly urge an affirmative vote.",0,Microsuck,"
  
  =====> Introduction <======  Because this is the last round, I will make only a few minor points and respond to a few of his. This last round (as per the terms) is for final rebuttals and closing. I like keeping the last round under 5000 characters. I must say, I am highly disapointed in my partner.   =====> My case <======  I have argued that the Bible cannot be relied upon as historical evidence based upon the numerous contradictiosn and faulty history that exists within the four gospels. My partner neglected to respond to this   and added new arguments every single round  .   ""My partner claims...""  •Jesus was real, until I used the Bible as evidence  
  I conceded this based on the type of debate   not based upon the Bible  .   
  •The Bible is not taken seriously by any real scholars  
  Where did I claim this?  
  •The evidence I posted doesn't count for no other reason except his foot-stomping protest.  
  Huh? Where did I claim this?   
  
  Refuting that Jesus never called himself God:  I never claimed this. I claimed that it was   misquoted  . Likewise, this point is irrelavent to   both of our cases  .   New Arguments:  As seen earlier, my partner made   new arguments every single round  . I believe this shows poor conduct.   Here is a list of historical person that verify the Bible as a historical document:  Argumentum ad populum.  Tentatively Identified   This proves   nothing  .   Conclusion     
  My partner added new arguments every single round, which shows lack of conduct.  
  My partner copied and pasted from wikipedia's sources, showing that he plagarized his sources and did very poor research for this debate.  
  My partner defended   none   of his opening arguments.  
  My parnter has not proved that Jesus rose bodily from the dead.  
  I have shown that the Bible is not a reliable source; thus casting doubt on the resurrection.  
  
  For these 5 reasons, I strongly urge an affirmative vote.  
  
",Religion,4,Jesus-did-not-rise-bodily-from-the-dead/1/,22249
270,Pass. Vote Con. Or don't and give your attention to a better debate!,0,m4j0rkus4n4g1,"
  
Pass. Vote Con. Or don't and give your attention to a better debate!",Health,4,Should-furries-be-eliminated/1/,34810
271,"Forget whether going to war with Iraq was the right or wrong decision, do you really think pulling out all our troops within 90 days is a good idea? The ramifications of pulling out would be TERRRIBLE. how can you not see that? We not only have a militaristic obligation, but a MORAL obligation as a country to finish what we started. Not only due we owe it to the Iraqi people, but WE OWE IT TO OUR SOLDIERS WHO SACRIFICED THEIR LIVES IN THIS WAR. The surge is working, political reconciliation is happening, yet Obama refuses to accept it. Pulling out of Iraq would lead to a civil war like we've never seen before. Think the killing fields in Cambodia after we left Vietnam. What about Obama's connections with multiple controversial people? I'm not trying to use the ""guilt by association"" argument to attack Barack, but it is very interesting to me that he has been connected with so many controversial and dangerous people. Does the name Bill Ayers ring a bell? He was a domestic terrorist in the 1970's and part of the radical group Weather Underground who admitted to bombing a police station, the Capitol Building, and the Pentagon in the early 1970s. In 2001, Ayers even said that he didnt do enough! And we found out in the last few weeks that Obama and Ayers are ""friendly"" and Obama visited him in the 1990s talking politics. WHY WOULD ANYONE BE ""FRIENDLY"" with a domestic terrorist who declared war on the United States? Can you imagine a republican candidate that was ""friendly"" with Timothy McVey? He would get KILLED by the media and scorned by the left, yet this Bill Ayers connection is nothing new in the liberal circles. What about Tony Rezko, who is currently under indictment for fraud? What about Louis Farrakan? Obama FINALLY officially denounced and rejected Farrakan's views ONLY ON HIS ANTI-SEMETIC REMARKS! What about dozen of other rediculous statements that Farrakan has made in the past? And how about his ""spiritual advisor"" Jeremiah Wright who has continually said that America is a racist country and always will be. Wright said that September 11th was ""retribution"" for America's evil past. And how about the black value system that his church is founded on? Can you imagine if a white republican had a ""spiritual advisor"" that stressed and taught the white value system? The liberals would flip a s*** and we would never hear of this person again. How about the fact that his wife said for the first time that she is proud of America? Or her thesis paper at Princeton which blamed ""white oppression"" for the way that she was treated as a black first, student second. There are too many red flags that are raised with Obama and I feel that this is just the beginning. He is in for a rough road ahead and I firmly believe the majority of Americans will not elect a candidate with such inexperience and liberal views. Finally, I would like for you to tell me one specific accomplishment of Barack Obama in his career.",0,shwayze,"
  
Forget whether going to war with Iraq was the right or wrong decision, do you really think pulling out all our troops within 90 days is a good idea? The ramifications of pulling out would be TERRRIBLE. how can you not see that? We not only have a militaristic obligation, but a MORAL obligation as a country to finish what we started. Not only due we owe it to the Iraqi people, but WE OWE IT TO OUR SOLDIERS WHO SACRIFICED THEIR LIVES IN THIS WAR. The surge is working, political reconciliation is happening, yet Obama refuses to accept it. Pulling out of Iraq would lead to a civil war like we've never seen before. Think the killing fields in Cambodia after we left Vietnam.  
  
What about Obama's connections with multiple controversial people? I'm not trying to use the ""guilt by association"" argument to attack Barack, but it is very interesting to me that he has been connected with so many controversial and dangerous people. Does the name Bill Ayers ring a bell? He was a domestic terrorist in the 1970's and part of the radical group Weather Underground who admitted to bombing a police station, the Capitol Building, and the Pentagon in the early 1970s. In 2001, Ayers even said that he didnt do enough! And we found out in the last few weeks that Obama and Ayers are ""friendly"" and Obama visited him in the 1990s talking politics. WHY WOULD ANYONE BE ""FRIENDLY"" with a domestic terrorist who declared war on the United States? Can you imagine a republican candidate that was ""friendly"" with Timothy McVey? He would get KILLED by the media and scorned by the left, yet this Bill Ayers connection is nothing new in the liberal circles.  
  
What about Tony Rezko, who is currently under indictment for fraud?  
  
What about Louis Farrakan? Obama FINALLY officially denounced and rejected Farrakan's views ONLY ON HIS ANTI-SEMETIC REMARKS! What about dozen of other rediculous statements that Farrakan has made in the past? And how about his ""spiritual advisor"" Jeremiah Wright who has continually said that America is a racist country and always will be. Wright said that September 11th was ""retribution"" for America's evil past. And how about the black value system that his church is founded on? Can you imagine if a white republican had a ""spiritual advisor"" that stressed and taught the white value system? The liberals would flip a s*** and we would never hear of this person again.  
  
How about the fact that his wife said for the first time that she is proud of America? Or her thesis paper at Princeton which blamed ""white oppression"" for the way that she was treated as a black first, student second.  
  
There are too many red flags that are raised with Obama and I feel that this is just the beginning. He is in for a rough road ahead and I firmly believe the majority of Americans will not elect a candidate with such inexperience and liberal views.  
  
Finally, I would like for you to tell me one specific accomplishment of Barack Obama in his career.",Politics,0,Obama-would-be-dangerous-as-president-of-the-United-States./1/,27044
272,"Justin Bieber didn't smoke weed, it was someone who looked like him (1) Also, Justin Bieber has more fans. (1) <URL>... (2) My little sister and her girlfriends.",0,GarretKadeDupre,"
  
Justin Bieber didn't smoke weed, it was someone who looked like him (1)  
  
Also, Justin Bieber has more fans.  
  
(1)   http://www.huffingtonpost.com...  
(2) My little sister and her girlfriends.",Society,3,Whos-hotter-Justin-Bieber-or-1-Direction/1/,48545
273,"1) if you want to be arrogant, then that's fine, but argue the case WITH LOGIC!!! on to the case: 1) my opponent has 8000 characters to make a case and then debate my case. you cannot allow him to bring up any new arguments, therefore, it is abusive. thus, drop all of his current attacks. however, to not stiffle debate, we shall now look towards the attacks anyways... follow the flow 2) WTF is my opponet talking about... if you continue down my case, you see how we promote ""liberty and justice for all"" as directed by the pledge of alliegence. and moreover, if you only allow heterosexual couples to get married, you are discriminating against the homosexual community. 3) i am not biased. as you say that not all straight people are married, then you can show that not all homosexual people will get married. thus, they should have the right, that is the liberty and freedom i have been talking about. i am not saying that when they have this right to marry they will be force to, but it is always nice to have someone at your side ""until death do us part."" 3) i have sited my source for males getting pregnant in MLA format. you should have learned this in your debate, forensics, or various English classes by now. but if you want me to elaborate, i will. males get estrogen shots. then they have an egg implanted. then they are pregnant. and WA-LAH! 9-months later and you have a baby... 4) then what should it be called? Marriage is marriage! it is lawful union of 2 people. gay marriage is the lawful union of 2 men or 2 women. 5) Any know how homosexual marraige encourages polygamy? neither do i. once more, we are debating the homosexuals' right to get married!!!! NOT POLYGAMY!!!!!!!! please combine his last remark on polygamy with this one. not only is this contention not topical in the first place, but if you would like to debate polygamy, than make up a case and i will debate you on that. also, there are people called mormons! not all, but a handful practice polygamy. have you not seen the hit show on HBO called BIG LOVE???? probably not since you say that polygamy is not good and ot allowed... 6) The hell its not a right!!!! it is John Locke's theory of UNALIENABLE RIGHTS. so you are born with them and no one can take those from you!!!! how would more people getting married harm our economy???? it would help stimulate our economy and not be in a recession because the people getting married are going to buy a lot of extravagant things like the cake, they need to rent a place to get marries, they need to buy tuxes or dresses, they need to have someone run drinks and/or liquor... this would actually help the economy more than Bush's ""economic stimulus plan."" if he want the US to be out of a recession, then he would legalize gay marriage and allow people to get married and spend their money on a lifetime of happyness (or 8 months**** of misery). either way, the economy is helped. ****the average marriage in the US. 7) to say that there will always be discrimination is an absolute and cant be proven. maybe in the near (or distant) future, the people will be more tolerant towards people because they are now on equal terms. what starts discrimination is that one entity feels they are better than a certain entity. thus, if gays and straights were on equal playing fields, then they would not be looked down upon as inferior beings or anything of that nature. 8) i feel that Homosexual Marriage should be legalized by the United States Government solely due to the discrimination... this will help the problem with discrimination and thus be a benefit to our society. 9) i feel that you must vote on the affirmative side due to the fact that i have attacked my opponent's case and my opponent has weak points that are hardly considered topical... also, my points still stand due to the fact that my opponent dropped them all in his time to speak with 8000 characters. i still have approximately 4000 characters left thus proving that my opponent could have argued my case and said his as well. thus, i urge an affirmative ballot with 3881 characters remaining.",0,aodanu16,"
  
1) if you want to be arrogant, then that's fine, but argue the case WITH LOGIC!!!  
  
on to the case:  
  
1)  
  
my opponent has 8000 characters to make a case and then debate my case. you cannot allow him to bring up any new arguments, therefore, it is abusive. thus, drop all of his current attacks. however, to not stiffle debate, we shall now look towards the attacks anyways... follow the flow  
  
2)  
  
WTF is my opponet talking about... if you continue down my case, you see how we promote ""liberty and justice for all"" as directed by the pledge of alliegence. and moreover, if you only allow heterosexual couples to get married, you are discriminating against the homosexual community.  
  
3)  
  
i am not biased. as you say that not all straight people are married, then you can show that not all homosexual people will get married. thus, they should have the right, that is the liberty and freedom i have been talking about. i am not saying that when they have this right to marry they will be force to, but it is always nice to have someone at your side ""until death do us part.""  
  
3)  
  
i have sited my source for males getting pregnant in MLA format. you should have learned this in your debate, forensics, or various English classes by now. but if you want me to elaborate, i will. males get estrogen shots. then they have an egg implanted. then they are pregnant. and WA-LAH! 9-months later and you have a baby...  
  
4) then what should it be called? Marriage is marriage! it is lawful union of 2 people. gay marriage is the lawful union of 2 men or 2 women.  
  
5)  
  
Any know how homosexual marraige encourages polygamy? neither do i. once more, we are debating the homosexuals' right to get married!!!! NOT POLYGAMY!!!!!!!!  
please combine his last remark on polygamy with this one. not only is this contention not topical in the first place, but if you would like to debate polygamy, than make up a case and i will debate you on that. also, there are people called mormons! not all, but a handful practice polygamy. have you not seen the hit show on HBO called BIG LOVE???? probably not since you say that polygamy is not good and ot allowed...  
  
6)  
  
The hell its not a right!!!! it is John Locke's theory of UNALIENABLE RIGHTS. so you are born with them and no one can take those from you!!!! how would more people getting married harm our economy???? it would help stimulate our economy and not be in a recession because the people getting married are going to buy a lot of extravagant things like the cake, they need to rent a place to get marries, they need to buy tuxes or dresses, they need to have someone run drinks and/or liquor... this would actually help the economy more than Bush's ""economic stimulus plan."" if he want the US to be out of a recession, then he would legalize gay marriage and allow people to get married and spend their money on a lifetime of happyness (or 8 months**** of misery). either way, the economy is helped.  
  
****the average marriage in the US.  
  
7)  
  
to say that there will always be discrimination is an absolute and cant be proven. maybe in the near (or distant) future, the people will be more tolerant towards people because they are now on equal terms. what starts discrimination is that one entity feels they are better than a certain entity. thus, if gays and straights were on equal playing fields, then they would not be looked down upon as inferior beings or anything of that nature.  
  
8) i feel that Homosexual Marriage should be legalized by the United States Government solely due to the discrimination... this will help the problem with discrimination and thus be a benefit to our society.  
  
9) i feel that you must vote on the affirmative side due to the fact that i have attacked my opponent's case and my opponent has weak points that are hardly considered topical... also, my points still stand due to the fact that my opponent dropped them all in his time to speak with 8000 characters. i still have approximately 4000 characters left thus proving that my opponent could have argued my case and said his as well. thus, i urge an affirmative ballot with 3881 characters remaining.",Politics,2,Homosexual-Marriage-should-be-legalized-by-the-United-States-Government./1/,16651
