text,label,author,original_text,category,round,debate_id,idx,toxic
"(10 minutes into video) This debate is supposed to be a debate on euphemisms rather than cancer. Though cancers are diseases involving your cells they very much take on a life of their own. I rest my emphasis on the point of cancer not being a 'part' rather than not being 'yours'. Although there are a few transmittable cancers (among dogs and devils), it's not a point to discuss in the limited venue. Unlike cancer euphemisms are a part of our culture. My point however stands, euphemisms are an integral point of language. Without euphemisms people would be required to say what they mean, and so much of what people mean is in what people don't say rather than what they do. You note that profanity and euphemisms are opposites and that's entirely the point, if you don't have euphemisms you only have profanity left. There's no ability to be coy with your insults or make understandable to one group that comprehends the euphemism and the other ironically lost in the literal meaning. We could only call people apt bits of profanity rather than save those to add oomph in places where they are needed. Our ability to layer things, is a benefit to English and all language. It's a way of saying without saying, of being coy, of keeping a plausible deniability about us. ""I do not bite my thumb at you sir, but I do bite my thumb!"" The vagueness of language the ability to have euphemisms to say something that we mean in toned down language and wording, is an asset to language rather than a defect. Euphemisms don't damage our culture, euphemisms are an integral part of our culture. It's like saying our livers damage our bodies, when our livers are part of our bodies. You silly goose, bless your heart. Thanks for reading.",0,Tatarize,"
  
(10 minutes into video)  
  
This debate is supposed to be a debate on euphemisms rather than cancer. Though cancers are diseases involving your cells they very much take on a life of their own. I rest my emphasis on the point of cancer not being a 'part' rather than not being 'yours'. Although there are a few transmittable cancers (among dogs and devils), it's not a point to discuss in the limited venue. Unlike cancer euphemisms are a part of our culture.  
  
My point however stands, euphemisms are an integral point of language. Without euphemisms people would be required to say what they mean, and so much of what people mean is in what people don't say rather than what they do. You note that profanity and euphemisms are opposites and that's entirely the point, if you don't have euphemisms you only have profanity left. There's no ability to be coy with your insults or make understandable to one group that comprehends the euphemism and the other ironically lost in the literal meaning. We could only call people apt bits of profanity rather than save those to add oomph in places where they are needed.  
  
Our ability to layer things, is a benefit to English and all language. It's a way of saying without saying, of being coy, of keeping a plausible deniability about us. ""I do not bite my thumb at you sir, but I do bite my thumb!"" The vagueness of language the ability to have euphemisms to say something that we mean in toned down language and wording, is an asset to language rather than a defect.  
  
Euphemisms don't damage our culture, euphemisms are an integral part of our culture. It's like saying our livers damage our bodies, when our livers are part of our bodies.  
  
You silly goose, bless your heart.  
  
Thanks for reading.",Politics,2,On-balance-Euphemistic-language-causes-more-damage-to-our-culture-than-it-does-good-In-the-USA./1/,39805,0.17527510225772858
"Bottom line, the safety of a player is far more important than your desire for a fast-paced game. There comes a point where safety needs to be valued over entertainment Anyways, that's all I have to say. I understand where you're coming from, but this isn't Ancient Rome. The safety of these modern-day gladiators should be held in high regard. We are more civilized than that.",0,benjaminimuffin,"
  
Bottom line, the safety of a player is far more important than your desire for a fast-paced game.  
  
There comes a point where safety needs to be valued over entertainment  
  
Anyways, that's all I have to say. I understand where you're coming from, but this isn't Ancient Rome. The safety of these modern-day gladiators should be held in high regard. We are more civilized than that.",Sports,2,The-NFL-is-too-soft/1/,60797,0.05867656692862511
"Con wishes to know: ""How does [Pro] know it is generally accepted as fact?"" My response: Other people and related stimuli either provide verification for your observation or they don't, and if the verification can be demonstrated and replicated, then your observations are generally accepted as fact. We know that brains can accurately detect stimuli in the correct position in space. ""The components of the circuitry for orientation discrimination are recruited differently according to the position of the stimulus. In ventral occipital areas and putamen, rCBF differences between discrimination and detection are higher when central stimuli are used."" <URL>... This demonstrates that our brains are reliable, atheist or not, at accurately detecting stimulus. This also indicates that our brains' observations are reliable, so if verification is occurring, our senses can be trusted. Con misleads: ""he speaks to the ad populum fallacy"" My response: Ahhh, I'm afraid there are in fact exceptions to the ad populum fallacy, and this is indeed one of those exceptions. When the proposition is about whether or not something is a widespread belief, or, in this case, a generally accepted fact, then the ad populum is valid, because it demonstrates a general acceptance; it's not fallacious, Con my man. Con adds: ""He then begs the question"" My response: No, I follow the definitions of the debate, as they are generally accepted as fact, so when you ask me how do I know the truth, I take that to mean ""How am I aware by observation of that which is generally accepted as in accordance with fact?"" So my response of external verification is not a tautology or begging the question, because, external verification is the stimulus, not the action, of knowing something. Con, why is it that I need to believe in god in order to distinguish fact/fiction when I have a perfectly reliable method?",0,MagicAintReal,"
  
Con wishes to know:  
""How does [Pro] know it is generally accepted as fact?""  
  
My response:  
Other people and related stimuli either provide verification for your observation or they don't, and if the verification can be demonstrated and replicated, then your observations are generally accepted as fact.  
  
We know that brains can accurately detect stimuli in the correct position in space.  
""The components of the circuitry for orientation discrimination are recruited differently according to the position of the stimulus. In ventral occipital areas and putamen, rCBF differences between discrimination and detection are higher when central stimuli are used.""  
  http://brain.oxfordjournals.org...  
  
This demonstrates that our brains are reliable, atheist or not, at accurately detecting stimulus.  
This also indicates that our brains' observations are reliable, so if verification is occurring, our senses can be trusted.  
  
Con misleads:  
""he speaks to the ad populum fallacy""  
  
My response:  
Ahhh, I'm afraid there are in fact exceptions to the ad populum fallacy, and this is indeed one of those exceptions.  
When the proposition is about whether or not something is a widespread belief, or, in this case, a generally accepted fact, then the ad populum is valid, because it demonstrates a general acceptance; it's not fallacious, Con my man.  
  
Con adds:  
""He then begs the question""  
  
My response:  
No, I follow the definitions of the debate, as they are generally accepted as fact, so when you ask me how do I know the truth, I take that to mean ""How am I aware by observation of that which is generally accepted as in accordance with fact?""  
  
So my response of external verification is not a tautology or begging the question, because, external verification is the stimulus, not the action, of knowing something.  
  
Con, why is it that I need to believe in god in order to distinguish fact/fiction when I have a perfectly reliable method?",Religion,3,How-do-atheists-ratiionally-know-truth-from-fiction/6/,24865,0.0018987717339769006
"I would like to first thank socialpinko (Con) for this debate and to all the readers who will read this debate. My hope is that this debate won't be taken merely as an intellectual competition or a battle of logic and argumentation, but instead a discussion on a very important topic. I'm not here to win points by technicalities, my goal is not even to win a debate (though I will be trying my best to do so). My goal here is to tackle this issue at its very foundation and hopefully provide a sound argument for my position, while simultaneously demonstrating that the counter position is not intellectually tenable. I will be taking the Pro position in this debate and will be defending the resolution that ""homosexual acts are immoral"". DEFINITIONS I am in full agreement with Con in his definition of homosexual acts, ie ""Homosexual acts refer to consensual sex acts between two or more members of the same sex."" Now the definition of the term ""immoral"" is where the debate really is. I appreciate Con's definition as well as his following statement that shows that he is aware that he and I will have differing views on what constitutes immorality. I hope the readers will take this important detail into account. Now on to my argument.. This debate is not about whether or not homosexuality is a defect in nature, nor is this debate about whether homosexual acts should be legal or illegal. Those are different issues. This debate is about whether or not homosexuality, or homosexual acts to be specific, are immoral. This is a debate about a moral or ethical issue. This is important to note because morality and ethics transcend what is legal and what is natural. Though I chose to accept to defend the resolution that ""homosexual acts are immoral"", Con was the one who formulated this resolution. What I want to point out here is that Con and I both are presupposing a moral standard on which we can gauge what is immoral and therefore ground this debate. Con stated that ""For an action to be immoral means that it is contrary to right or to moral conduct."" This shows that Con will be arguing against the resolution on the basis of a moral standard. Con did however state that him and I ""will no doubt have differing views on what constitute immorality"". I very much appreciated this statement of his and though I think this is where the debate will get tricky, I hope that Con and I will get somewhere with this during our debate. ARGUMENT Con was exactly right when he said that we will no doubt have differing views on what constitutes immorality so I will begin my argument by putting forward my view, which is the Biblical view on morality as interpreted by Reformed Protestantism. God is absolute, with an unchanging moral character and is the standard of morality. Anything that is contrary to his absolute, unchanging character is therefore immoral. His commands and his word that he revealed through natural revelation and special revelation, ie. scripture, are expressions of his character and are therefore absolute, unchanging, and more importantly AUTHORITATIVE and binding. P1 God and His word is the standard of morality P2 The word of God teaches that homosexual acts are immoral C Homosexual acts are immoral Now as demonstrated above, WITHIN the Christian system, homosexual acts are indeed immoral. I think it is safe to assume that Con has a different view on morality, and I am very interested to know which system of ethics he subscribes to, whether it's that of Kant's, Bentham, Sarte, Aristotle, Nietzsche, a combination of 2 or more, or maybe someone else, and maybe even his own philosophy of ethics. It does not really matter what system of morality he will present, what matters and what is necessary is that the system is not arbitrary, and that the system is binding. For Con to refute the resolution, he can either: 1. Somehow show that homosexual acts are not immoral within the Christian system. 2. Provide an alternative moral standard that I and everyone else are necessarily bound to. In other words, a moral system in which I MUST accept that homosexual acts are not immoral. Con can also argue that absolute moral standards do not exist altogether, therefore, homosexual acts are not absolutely immoral, since there is no such thing as ""immorality"". In this case, we would just be arguing on who's personal OPINION is better, not unlike arguing which favorite color is better. In conclusion, the statement that ""homosexual acts are immoral"" presupposes a moral standard. I have provided a moral system that is absolute, universal unchanging, authoritative, and binding, and in which the resolution is supported. For Con or anyone to hold to the counter position, they must at the very least provide an absolute and binding moral standard that refutes that resolution. it would be irrational to debate about a moral issue while at the same time hold to the position of moral relatavism.",0,NewCreature,"
  
  I would like to first thank socialpinko (Con) for this debate and to all the readers who will read this debate. My hope is that this debate won't be taken merely as an intellectual competition or a battle of logic and argumentation, but instead a discussion on a very important topic. I'm not here to win points by technicalities, my goal is not even to win a debate (though I will be trying my best to do so). My goal here is to tackle this issue at its very foundation and hopefully provide a sound argument for my position, while simultaneously demonstrating that the counter position is not intellectually tenable.  I will be taking the Pro position in this debate and will be defending the resolution that ""homosexual acts are immoral"".   DEFINITIONS  I am in full agreement with Con in his definition of homosexual acts, ie ""Homosexual acts refer to consensual sex acts between two or more members of the same sex.""  Now the definition of the term ""immoral"" is where the debate really is. I appreciate Con's definition as well as his following statement that shows that he is aware that he and I will have differing views on what constitutes immorality. I hope the readers will take this important detail into account.  Now on to my argument..  This debate is not about whether or not homosexuality is a defect in nature, nor is this debate about whether homosexual acts should be legal or illegal. Those are different issues.   This debate is about whether or not homosexuality, or homosexual acts to be specific, are immoral. This is a debate about a moral or ethical issue. This is important to note because morality and ethics transcend what is legal and what is natural.  Though I chose to accept to defend the resolution that ""homosexual acts are immoral"", Con was the one who formulated this resolution. What I want to point out here is that Con and I both are presupposing a moral standard on which we can gauge what is immoral and therefore ground this debate. Con stated that ""For an action to be immoral means that it is contrary to right or to moral conduct."" This shows that Con will be arguing against the resolution on the basis of a moral standard.  Con did however state that him and I ""will no doubt have differing views on what constitute immorality"". I very much appreciated this statement of his and though I think this is where the debate will get tricky, I hope that Con and I will get somewhere with this during our debate.  ARGUMENT  Con was exactly right when he said that we will no doubt have differing views on what constitutes immorality so I will begin my argument by putting forward my view, which is the Biblical view on morality as interpreted by Reformed Protestantism.  God is absolute, with an unchanging moral character and is the standard of morality. Anything that is contrary to his absolute, unchanging character is therefore immoral. His commands and his word that he revealed through natural revelation and special revelation, ie. scripture, are expressions of his character and are therefore absolute, unchanging, and more importantly AUTHORITATIVE and binding.  P1 God and His word is the standard of morality  P2 The word of God teaches that homosexual acts are immoral  C Homosexual acts are immoral  Now as demonstrated above, WITHIN the Christian system, homosexual acts are indeed immoral.   I think it is safe to assume that Con has a different view on morality, and I am very interested to know which system of ethics he subscribes to, whether it's that of Kant's, Bentham, Sarte, Aristotle, Nietzsche, a combination of 2 or more, or maybe someone else, and maybe even his own philosophy of ethics. It does not really matter what system of morality he will present, what matters and what is necessary is that the system is not arbitrary, and that the system is binding.  For Con to refute the resolution, he can either:  1. Somehow show that homosexual acts are not immoral within the Christian system.  2. Provide an alternative moral standard that I and everyone else are necessarily bound to. In other words, a moral system in which I MUST accept that homosexual acts are not immoral.  Con can also argue that absolute moral standards do not exist altogether, therefore, homosexual acts are not absolutely immoral, since there is no such thing as ""immorality"". In this case, we would just be arguing on who's personal OPINION is better, not unlike arguing which favorite color is better.   In conclusion, the statement that ""homosexual acts are immoral"" presupposes a moral standard. I have provided a moral system that is absolute, universal unchanging, authoritative, and binding, and in which the resolution is supported. For Con or anyone to hold to the counter position, they must at the very least provide an absolute and binding moral standard that refutes that resolution. it would be irrational to debate about a moral issue while at the same time hold to the position of moral relatavism.",Philosophy,0,Homosexual-acts-are-immoral/3/,24412,0.06609056144952774
"During this round, there have been a lot of arguments presented, but now I would like to really break down why governments ought to have to right to regulate the media. Therefore, I have set up the following reasons of why you should vote for me in this round. 1. The resolution says ought to have the right. -Within this debate, you have to see is that all I have to prove is that the government OUGHT to have the right. There is nothing else that I have to prove, and I have proven that with all of the examples I have such as the when and where we attack another nation, the world ending, and the lack of leadership within a government. 2. My question in my last speech went unanswered. -In my last speech I asked my opponent to answer a very simple question. I asked that if we were planning to invade a nation and the media found out when and where, would you let them leak the information or would you regulate them? This question was quite simple, yet my opponent never replied to it. Also, don't let him ""kind of"" answer this within the next speech because I would then have no chance to reply. Basically, what you have to see is that OBVIOUSLY you would tell them not to report this because the effect of them reporting it (and having their freedom of the press) would be outweighed by the enemy getting this information (and losing their freedom to life). In other words, you HAVE to see that these regulations ARE for national security, something that is a little more important than freedom to the press. If you vote for me on anything, vote for that. 3. His big argument is only that governments have corruption. -Through out this round, his major argument has been that governments have too much corruption. For the following reason, don't buy this over my side... I. Media corruption is not as risky as the government regulations. -Sure, I admit that the government could go overboard with this regulation right, HOWEVER, the media will DEFINATLY go overboard with their right to report EVERYTHING they discover from the government. Its the same reason why there are five security levels in the government (which went unargued) and is similar to why they can't show pornography and swear on their reports. These regulation remove peoples right to the press, but yet these small regulations support the society's best interest, within this resolution, I am only extending that right to protect the most important thing we have, our national security. II. Even a corrupt government will protect national security with regulations. -What you have to see is that even the most corrupt government can be successful in protecting their nation, however, a nation without the right to regulate the media, then becomes incapable of doing this. Still though, a government would never be stupid enough not to keep certain things a secret, such as where and when we are invading a nation, or when the world will end. Which brings me to my final reason to vote for me. (This is simply a response to where he asked me to prove why the everything would crash if the world was to know of its doom date). 4. No one would want to do any more work if the world were to end. -I guess I assumed too much when I said that everything would crash. I assumed that if people were to know that they would be dead in 6 months, that they would stop going to school and work, and would only begin caring about number 1 , them self... and with no one working or AT LEAST not very many people working, there would be nothing to support anything. The economy as we know it would be gone and everyone would only become interested in their own interest which would mean the ""crashing of everything."" -In the end, you vote for all of the previous reasons. Also if you look to ALL of my examples, none of them are things that wouldn't be released in the media eventually. It just so happens that knowledge at the wrong time is when it is truly, deadly power. Therefore, certain information should be regulated at least until it is a more appropriate time. It would be ridiculous to say that the freedom of the press ought to be valued about national security in any manner. Therefore, you vote Pro. -Thank You for this GREAT round. I hope we can debate another time. Until then, good luck on you final speech and thank you.",0,Johnicle,"
  
During this round, there have been a lot of arguments presented, but now I would like to really break down why governments ought to have to right to regulate the media. Therefore, I have set up the following reasons of why you should vote for me in this round.  
  
1. The resolution says ought to have the right.  
-Within this debate, you have to see is that all I have to prove is that the government OUGHT to have the right. There is nothing else that I have to prove, and I have proven that with all of the examples I have such as the when and where we attack another nation, the world ending, and the lack of leadership within a government.  
  
2. My question in my last speech went unanswered.  
-In my last speech I asked my opponent to answer a very simple question. I asked that if we were planning to invade a nation and the media found out when and where, would you let them leak the information or would you regulate them? This question was quite simple, yet my opponent never replied to it. Also, don't let him ""kind of"" answer this within the next speech because I would then have no chance to reply. Basically, what you have to see is that OBVIOUSLY you would tell them not to report this because the effect of them reporting it (and having their freedom of the press) would be outweighed by the enemy getting this information (and losing their freedom to life). In other words, you HAVE to see that these regulations ARE for national security, something that is a little more important than freedom to the press. If you vote for me on anything, vote for that.  
  
3. His big argument is only that governments have corruption.  
-Through out this round, his major argument has been that governments have too much corruption. For the following reason, don't buy this over my side...  
I. Media corruption is not as risky as the government regulations.  
-Sure, I admit that the government could go overboard with this regulation right, HOWEVER, the media will DEFINATLY go overboard with their right to report EVERYTHING they discover from the government. Its the same reason why there are five security levels in the government (which went unargued) and is similar to why they can't show pornography and swear on their reports. These regulation remove peoples right to the press, but yet these small regulations support the society's best interest, within this resolution, I am only extending that right to protect the most important thing we have, our national security.  
II. Even a corrupt government will protect national security with regulations.  
-What you have to see is that even the most corrupt government can be successful in protecting their nation, however, a nation without the right to regulate the media, then becomes incapable of doing this. Still though, a government would never be stupid enough not to keep certain things a secret, such as where and when we are invading a nation, or when the world will end. Which brings me to my final reason to vote for me.  
  
(This is simply a response to where he asked me to prove why the everything would crash if the world was to know of its doom date).  
  
4. No one would want to do any more work if the world were to end.  
-I guess I assumed too much when I said that everything would crash. I assumed that if people were to know that they would be dead in 6 months, that they would stop going to school and work, and would only begin caring about number 1 , them self... and with no one working or AT LEAST not very many people working, there would be nothing to support anything. The economy as we know it would be gone and everyone would only become interested in their own interest which would mean the ""crashing of everything.""  
  
-In the end, you vote for all of the previous reasons. Also if you look to ALL of my examples, none of them are things that wouldn't be released in the media eventually. It just so happens that knowledge at the wrong time is when it is truly, deadly power. Therefore, certain information should be regulated at least until it is a more appropriate time. It would be ridiculous to say that the freedom of the press ought to be valued about national security in any manner. Therefore, you vote Pro.  
  
-Thank You for this GREAT round. I hope we can debate another time. Until then, good luck on you final speech and thank you.",Politics,3,Res-Governments-ought-to-have-the-right-to-regulate-the-media-in-order-to-protect-national-security/1/,45644,0.29251331090927124
"My opponent shows clear signs of being a pedophile which I will outline in my further arguments. My first, rather short, line of evidence will be his avatar (At the time of the creation of this opening argument) , a character known a pedo bear on the chans. It is a clear sign of pedophilia, as pedo bear is an example of an active pedophile bear, which regularly rapes 'lolis'.",0,DucoNihilum,"
  
My opponent shows clear signs of being a pedophile which I will outline in my further arguments.  
  
My first, rather short, line of evidence will be his avatar (At the time of the creation of this opening argument) , a character known a pedo bear on the chans. It is a clear sign of pedophilia, as pedo bear is an example of an active pedophile bear, which regularly rapes 'lolis'.",Society,0,The-user-s0m31john-is-a-pedophile/1/,66016,0.9291890263557434
"""Firstly I would just like to point out that NATO is a military organization and has nothing to do with the EU,"" It is true that NATO is primarily military, however, there has been extensive relations between the two groups. There are strategic relationship agreements between these two international groups including the Berlin Plus Agreement in 2002, the 2010 Lisbon Summit, the European Security and Defense Policy (ESDP), among other formal relations. Many nations that are part of NATO are also part of the EU making them closely related. If you are a European nation that is part of NATO then it makes sense that you should be also be part of the EU and vice-versa; assuming you have a significant military and a reasonable economy. [4] [5] "" But as we can see, the situation in Greece hasn't changed, at least not for the better."" Actually it is improving. As I stated in my previous argument, current projections are showing improvement throughout 2014. Through EU grants, IMF austerity, as well as internal Greek economic stimulus programs Greece is finally projected to make a comeback and things have gotten slightly better for them. You should read my sources from my previous argument. You fail to refute that in your following statements. [9] ""Croatia should stay a trading partner, that way it's profitable for the EU and the country itself."" While this is beneficial to an extent, it is very limiting in opportunities and is relatively stagnant for further development. The benefits that come from a nation joining the EU include: economic development, transport development, social renewal, environment and energy development, regional development, state reform, single currency (pros & cons), further international relations, and more. These benefits could greatly improve Croatia into becoming a greater country for itself and for the international community. [2] [3] Croatia's economy is actually doing fairly good, despite the global recession that has hit it for a sixth year now. Before the recession its economy was booming growing at 4-5% annually, incomes doubled, and economic and social opportunities drastically improved. Before now Croatia and the EU have to working together for the last few years to prepare Croatia for absorption into the EU with structural funds for their nation to build up its economy so they won't be a detriment. With private investments and greater export capabilities in 2015 is expected to start growing their economy again at a greater rate along with EU support. [1] ""Another problem Croatia suffers from is corruption..."" According to Transparancy.org, business-anti-corruption.com, and anticorruption.org corruption is an issue in Croatia; but it is quickly getting better. The HDZ Verdict last March brings with it a major turning point for increasing transparency in Croatian government which is now becoming a big movement in that country. From what I have gathered from these sources is that Croatian politics, since the process of joining the EU, have been becoming increasingly less corrupt. Additionally, most of the corruption in Croatia most notably happen at the local level of government. Most of the national government corruption comes from their legislature's need to pass laws quickly so it is not corruption intended to be counterproductive for the nation. [6, 7, 8] ""If the many reports are accurate, corruption in Croatia is ruthless and systemic in a way that altogether changes the dialogue from how Croatia should enter the EU,"" What reports? You fail to list sources so I do not know if I can trust these ""reports"". I cannot find any similar reports on my sources which I know are credible. Therefore, I will not address them and I suggest voters to disregard his statements here. ""As things purportedly stand now, Croatian membership in the EU would be another liability that we cannot afford to add to our ongoing exposure in Greece."" Actually, as economic projections show, Croatia's membership into the EU could prove to be very economically prosperous for both parties. Croatia can be seen as a very ""high risk investment"" (a basic investment principle tells you that higher the risk the greater the returns) but you know that it will pay out because of the proper management that you have set up. Croatia probably wont pay out immediately (most investments don't), but it will in the long-term by the end of 2015 for sure according to projections. Again, Greece is improving moderately and consistently. ""EU membership could prove a disaster for the Croatian people as well."" I have already addressed this issue earlier in this argument. The benefits that come with joining the EU are numerous for the new member nation that the public can enjoy such as improved transport, social renewal, environment and energy development, regional development, state reform, and the convenience of a single currency shared with its EU neighbors. [2, 3] Sources: [1] - <URL>... [2] - <URL>... [3] - <URL>... [4] - <URL>... [5] - <URL>... [6] - <URL>... [7] - <URL>... [8] - <URL>... [9] - <URL>...",0,AdamKG,"
  
""Firstly I would just like to point out that NATO is a military organization and has nothing to do with the EU,""  
  
It is true that NATO is primarily military, however, there has been extensive relations between the two groups. There are strategic relationship agreements between these two international groups including the Berlin Plus Agreement in 2002, the 2010 Lisbon Summit, the European Security and Defense Policy (ESDP), among other formal relations. Many nations that are part of NATO are also part of the EU making them closely related. If you are a European nation that is part of NATO then it makes sense that you should be also be part of the EU and vice-versa; assuming you have a significant military and a reasonable economy. [4] [5]  
  
"" But as we can see, the situation in Greece hasn't changed, at least not for the better.""  
  
Actually it is improving. As I stated in my previous argument, current projections are showing improvement throughout 2014. Through EU grants, IMF austerity, as well as internal Greek economic stimulus programs Greece is finally projected to make a comeback and things have gotten slightly better for them. You should read my sources from my previous argument. You fail to refute that in your following statements. [9]  
  
""Croatia should stay a trading partner, that way it's profitable for the EU and the country itself.""  
  
While this is beneficial to an extent, it is very limiting in opportunities and is relatively stagnant for further development. The benefits that come from a nation joining the EU include: economic development, transport development, social renewal, environment and energy development, regional development, state reform, single currency (pros & cons), further international relations, and more. These benefits could greatly improve Croatia into becoming a greater country for itself and for the international community. [2] [3]  
  
Croatia's economy is actually doing fairly good, despite the global recession that has hit it for a sixth year now. Before the recession its economy was booming growing at 4-5% annually, incomes doubled, and economic and social opportunities drastically improved. Before now Croatia and the EU have to working together for the last few years to prepare Croatia for absorption into the EU with structural funds for their nation to build up its economy so they won't be a detriment. With private investments and greater export capabilities in 2015 is expected to start growing their economy again at a greater rate along with EU support. [1]  
  
""Another problem Croatia suffers from is corruption...""  
  
According to Transparancy.org, business-anti-corruption.com, and anticorruption.org corruption is an issue in Croatia; but it is quickly getting better. The HDZ Verdict last March brings with it a major turning point for increasing transparency in Croatian government which is now becoming a big movement in that country. From what I have gathered from these sources is that Croatian politics, since the process of joining the EU, have been becoming increasingly less corrupt. Additionally, most of the corruption in Croatia most notably happen at the local level of government. Most of the national government corruption comes from their legislature's need to pass laws quickly so it is not corruption intended to be counterproductive for the nation. [6, 7, 8]  
  
""If the many reports are accurate, corruption in Croatia is ruthless and systemic in a way that altogether changes the dialogue from how Croatia should enter the EU,""  
  
What reports? You fail to list sources so I do not know if I can trust these ""reports"". I cannot find any similar reports on my sources which I know are credible. Therefore, I will not address them and I suggest voters to disregard his statements here.  
  
""As things purportedly stand now, Croatian membership in the EU would be another liability that we cannot afford to add to our ongoing exposure in Greece.""  
  
Actually, as economic projections show, Croatia's membership into the EU could prove to be very economically prosperous for both parties. Croatia can be seen as a very ""high risk investment"" (a basic investment principle tells you that higher the risk the greater the returns) but you know that it will pay out because of the proper management that you have set up. Croatia probably wont pay out immediately (most investments don't), but it will in the long-term by the end of 2015 for sure according to projections. Again, Greece is improving moderately and consistently.  
  
""EU membership could prove a disaster for the Croatian people as well.""  
  
I have already addressed this issue earlier in this argument. The benefits that come with joining the EU are numerous for the new member nation that the public can enjoy such as improved transport, social renewal, environment and energy development, regional development, state reform, and the convenience of a single currency shared with its EU neighbors. [2, 3]  
  
Sources:  
[1] -   http://www.worldbank.org...  
[2] -   http://europa.eu...  
[3] -   http://www.mkik.hu...  
[4] -   http://www.nato.int...  
[5] -   http://natolibguides.info...  
[6] -   http://www.transparency.org...  
[7] -   http://www.business-anti-corruption.com...  
[8] -   http://www.anticorruption-croatia.org...  
[9] -   http://www.theguardian.com...",Politics,1,Do-you-agree-with-Croatia-joining-the-EU/1/,14701,0.007561748847365379
"I will let my opponent start. the topic is simple .999.... repeating, is equal to the unit 1 okay opponent, start.",0,CoronerPerry,"
  
I will let my opponent start. the topic is simple  
  
.999.... repeating, is equal to the unit 1  
  
okay opponent, start.",Education,0,.999....-is-equal-to-1/1/,28,0.0011550367344170809
"I just finished a debate on this topic, but I think it's an interesting topic, so I'm doing it again. The argument is quite simple: if God is morally perfect (or at least good), he must want there to be as little suffering as possible (based on the human definition of goodness). Since he is omnipotent, he has the tools to stop the suffering and since he is omniscient, he knows where the suffering is and the best way to stop it. But, when we look out into the world we see a ton of suffering. This either means that God doesn't exist or that he doesn't have the characteristics mentioned. Formalized, the argument is this: 1. If God exists, then God is omnipotent, omniscient, and morally perfect. 2. If God is omnipotent, then God has the power to eliminate all evil. 3. If God is omniscient, then God knows when evil exists. 4. If God is morally perfect, then God has the desire to eliminate all evil. 5. Evil exists. 6. If evil exists and God exists, then either God doesn't have the power to eliminate all evil, or doesn't know when evil exists, or doesn't have the desire to eliminate all evil. 7. Therefore, God doesn't exist. Here's an example of the kind of suffering I'm talking about: We as humans have physical brains which appear to be the cause of out minds. God however is a mind (he thinks for example) yet he does not have a brain to generate this mind. This indicates that non-physical minds are possible. Now, our physical minds are a source of immense suffering. They are extremely prone to injury, small chemical or neurological fluctuations can cause immense difficulties and before the advent of modern medical technology, the large heads of children caused the death of a large percentage of women in childbirth. There is no reason for these physical minds to exist - they are needless suffering. A morally perfect God would not create physical minds. There you go, hack away!",0,kvaughan,"
  
I just finished a debate on this topic, but I think it's an interesting topic, so I'm doing it again.  
  
The argument is quite simple: if God is morally perfect (or at least good), he must want there to be as little suffering as possible (based on the human definition of goodness). Since he is omnipotent, he has the tools to stop the suffering and since he is omniscient, he knows where the suffering is and the best way to stop it. But, when we look out into the world we see a ton of suffering. This either means that God doesn't exist or that he doesn't have the characteristics mentioned.  
  
Formalized, the argument is this:  
1. If God exists, then God is omnipotent, omniscient, and morally perfect.  
2. If God is omnipotent, then God has the power to eliminate all evil.  
3. If God is omniscient, then God knows when evil exists.  
4. If God is morally perfect, then God has the desire to eliminate all evil.  
5. Evil exists.  
6. If evil exists and God exists, then either God doesn't have the power to eliminate all evil, or doesn't know when evil exists, or doesn't have the desire to eliminate all evil.  
7. Therefore, God doesn't exist.  
  
Here's an example of the kind of suffering I'm talking about:  
We as humans have physical brains which appear to be the cause of out minds. God however is a mind (he thinks for example) yet he does not have a brain to generate this mind. This indicates that non-physical minds are possible.  
  
Now, our physical minds are a source of immense suffering. They are extremely prone to injury, small chemical or neurological fluctuations can cause immense difficulties and before the advent of modern medical technology, the large heads of children caused the death of a large percentage of women in childbirth. There is no reason for these physical minds to exist – they are needless suffering. A morally perfect God would not create physical minds.  
  
There you go, hack away!",Religion,0,The-Problem-of-Evil-makes-it-unlikely-that-God-exsits-debate-2/1/,61385,0.3548036813735962
"well i suppose it starts to get into th\e best response to this that i've heard. but, just because govenment might say death is required, doesn't mean God has to say it. the bible says that the LORD required it, and even jesus said that God said it. i question whether teh government required the deaths to begin with. ""the govenment says to, the govenment is from GOd, therefore, it's commanded"" might work, if that were true, maybe? i ighly question if that's true, though.",0,dairygirl4u2c,"
  
well i suppose it starts to get into th\e best response to this that i've heard. but, just because govenment might say death is required, doesn't mean God has to say it. the bible says that the LORD required it, and even jesus said that God said it. i question whether teh government required the deaths to begin with. ""the govenment says to, the govenment is from GOd, therefore, it's commanded"" might work, if that were true, maybe? i ighly question if that's true, though.",Philosophy,2,to-be-consistent-a-bible-christian-from-today-living-in-old-testament-times-should-stone-folks/1/,81501,0.015080940909683704
